race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202607020701,2026-08-15,1,アイシテルヨナオミ,9.0,5.0,◇永島,53.0,,9.0,8.0,1函館7,2歳未勝利,7.0,4.0,1函館2,2歳新馬,,,,,,,,,,,,,77.7,13.0,2026-08-15 00:45:05,jra,2026-08-15,38.77,41.8,38.2,18.0,38.9,47.0,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,アイゼンフォルク,1.0,1.0,松山,55.0,,2.0,6.0,3阪神3,2歳新馬,,,,,,,,,,,,,,,,,5.2,2.0,2026-08-15 00:45:05,jra,2026-08-15,44.81,49.9,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,アンタレス,10.0,6.0,▲和田陽,54.0,,4.0,11.0,1札幌3,3歳未勝利,18.0,12.0,3京都11,3歳未勝利,12.0,12.0,1阪神7,3歳未勝利,5.0,6.0,高知,室戸盃(3歳),11.0,9.0,5中山3,2歳新馬,12.3,5.0,2026-08-15 00:55:05,jra,2026-08-15,50.62,32.0,53.4,37.0,95.0,60.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202607020701,2026-08-15,1,エコログレイス,13.0,7.0,団野,55.0,,6.0,2.0,2中京4,2歳新馬,,,,,,,,,,,,,,,,,15.7,6.0,2026-08-15 00:45:05,jra,2026-08-15,38.28,42.8,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202604020701,2026-08-15,1,オーラムミーティア,7.0,7.0,松岡,55.0,,6.0,9.0,2小倉4,2歳新馬,,,,,,,,,,,,,,,,,33.1,7.0,2026-08-15 00:35:05,jra,2026-08-15,41.67,42.8,45.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,クリコキアナ,11.0,6.0,▲森田,52.0,,9.0,7.0,2小倉5,2歳未勝利,3.0,2.0,2小倉1,2歳未勝利,10.0,9.0,3阪神2,2歳新馬,,,,,,,,,53.9,11.0,2026-08-15 00:45:05,jra,2026-08-15,42.17,49.8,40.2,24.9,35.0,49.2,45.0,履歴少
202601010701,2026-08-15,1,クルビデンス,3.0,3.0,佐々木,57.0,,2.0,8.0,1札幌2,3歳未勝利,6.0,12.0,1函館1,3歳未勝利,8.0,8.0,1福島5,3歳未勝利,6.0,10.0,1中京1,3歳未勝利,12.0,11.0,5中山8,2歳未勝利,3.0,1.0,2026-08-15 00:55:05,jra,2026-08-15,63.12,61.6,76.6,30.4,86.0,64.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202604020701,2026-08-15,1,コナパームス,4.0,4.0,戸崎圭,55.0,,3.0,1.0,3東京5,2歳新馬,,,,,,,,,,,,,,,,,4.2,3.0,2026-08-15 00:35:05,jra,2026-08-15,41.61,48.1,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,ゴーントゥファー,11.0,7.0,☆長浜,56.0,,8.0,9.0,1札幌1,3歳未勝利,13.0,12.0,1函館10,3歳未勝利,,,2福島2,3歳未勝利,14.0,13.0,3中山4,3歳未勝利,,,,,75.9,14.0,2026-08-15 00:55:05,jra,2026-08-15,39.34,20.6,49.1,0.0,83.0,52.4,45.0,履歴少 / 近走上向き
202601010701,2026-08-15,1,サンオブザサン,12.0,7.0,斎藤,57.0,,8.0,8.0,1函館11,3歳未勝利,2.0,8.0,1函館6,3歳未勝利,6.0,6.0,1函館1,3歳未勝利,6.0,7.0,1阪神8,3歳未勝利,6.0,8.0,1小倉9,3歳未勝利,7.1,4.0,2026-08-15 00:55:05,jra,2026-08-15,53.09,63.1,62.9,24.9,32.0,64.2,45.0,履歴少
202607020701,2026-08-15,1,シャインロード,10.0,5.0,松若,55.0,,5.0,8.0,2中京1,2歳未勝利,8.0,5.0,2小倉2,2歳新馬,,,,,,,,,,,,,64.2,12.0,2026-08-15 00:45:05,jra,2026-08-15,47.44,49.5,46.6,34.7,55.4,50.6,45.0,履歴少 / サンプル少
202604020701,2026-08-15,1,シュートザワークス,6.0,6.0,津村,55.0,,3.0,3.0,3東京6,2歳新馬,,,,,,,,,,,,,,,,,7.2,5.0,2026-08-15 00:35:05,jra,2026-08-15,42.65,48.1,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,ショウナンタヅナ,7.0,5.0,池添,57.0,,5.0,6.0,1札幌2,3歳未勝利,6.0,4.0,2福島3,3歳未勝利,5.0,5.0,3東京5,3歳未勝利,3.0,12.0,2東京12,3歳未勝利,13.0,8.0,2中山6,3歳未勝利,14.5,7.0,2026-08-15 00:55:05,jra,2026-08-15,58.69,61.7,54.2,64.7,60.5,63.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202601010701,2026-08-15,1,ジャストグレース,1.0,1.0,古川吉,57.0,,8.0,8.0,1函館11,3歳未勝利,5.0,5.0,1函館8,3歳未勝利,3.0,8.0,1函館4,3歳未勝利,5.0,11.0,3京都8,3歳未勝利,10.0,10.0,3京都4,3歳未勝利,41.0,11.0,2026-08-15 00:55:05,jra,2026-08-15,56.73,59.7,63.0,59.3,36.5,63.4,45.0,履歴少 / 市場オッズ妙味
202604020701,2026-08-15,1,スターマイン,5.0,5.0,岩田康,55.0,,6.0,7.0,2新潟1,2歳新馬,,,,,,,,,,,,,,,,,56.6,8.0,2026-08-15 00:35:05,jra,2026-08-15,40.9,42.8,42.2,29.6,40.6,41.7,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,スピーディスピン,7.0,4.0,☆田山,54.0,,4.0,5.0,2中京2,2歳未勝利,5.0,8.0,3阪神2,2歳新馬,,,,,,,,,,,,,8.6,5.0,2026-08-15 00:45:05,jra,2026-08-15,53.41,57.8,52.8,48.4,48.8,59.8,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,スマートポーション,16.0,8.0,コレット,55.0,,5.0,9.0,2小倉2,2歳新馬,,,,,,,,,,,,,,,,,23.7,8.0,2026-08-15 00:45:05,jra,2026-08-15,43.34,44.6,46.8,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,ソリドゥス,8.0,4.0,秋山稔,55.0,,6.0,11.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,15.9,7.0,2026-08-15 00:45:05,jra,2026-08-15,42.41,42.8,48.3,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,タイセイルミナス,2.0,1.0,吉村,55.0,,9.0,5.0,2新潟4,2歳未勝利,12.0,2.0,2小倉4,2歳新馬,,,,,,,,,,,,,29.7,9.0,2026-08-15 00:45:05,jra,2026-08-15,32.67,31.9,19.7,18.0,55.4,40.9,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020701,2026-08-15,1,タガノレクシア,4.0,2.0,田口,55.0,,8.0,4.0,2中京1,2歳新馬,,,,,,,,,,,,,,,,,6.4,3.0,2026-08-15 00:45:05,jra,2026-08-15,37.29,39.3,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202604020701,2026-08-15,1,ドミナートル,9.0,8.0,原,55.0,,4.0,2.0,2新潟2,2歳新馬,,,,,,,,,,,,,,,,,3.9,2.0,2026-08-15 00:35:05,jra,2026-08-15,41.11,46.4,37.6,36.3,40.6,38.4,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,ニットウエース,8.0,5.0,浜中,57.0,,6.0,10.0,2福島2,3歳未勝利,16.0,15.0,1東京4,3歳新馬,,,,,,,,,,,,,13.3,6.0,2026-08-15 00:55:05,jra,2026-08-15,46.58,36.1,52.2,18.0,73.0,60.8,45.0,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202601010701,2026-08-15,1,フェンリル,13.0,8.0,菊沢,57.0,,7.0,10.0,1函館11,3歳未勝利,7.0,10.0,1函館7,3歳未勝利,11.0,9.0,3東京1,3歳未勝利,6.0,4.0,1東京4,3歳新馬,,,,,19.2,9.0,2026-08-15 00:55:05,jra,2026-08-15,47.18,46.3,57.6,0.0,56.0,65.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202604020701,2026-08-15,1,フルーツバスケット,3.0,3.0,川田,55.0,,2.0,2.0,2新潟1,2歳未勝利,5.0,10.0,3東京6,2歳新馬,,,,,,,,,,,,,2.7,1.0,2026-08-15 00:35:05,jra,2026-08-15,55.31,62.7,54.2,48.4,55.4,55.8,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,フレンチブラッサム,6.0,4.0,横山典,55.0,,4.0,3.0,1札幌4,3歳未勝利,3.0,6.0,1函館9,3歳未勝利,4.0,4.0,2東京9,3歳未勝利,4.0,8.0,2東京4,3歳未勝利,3.0,2.0,川崎,エイプリルフラワー賞(3歳),6.4,3.0,2026-08-15 00:55:05,jra,2026-08-15,64.4,74.0,56.9,94.3,47.0,61.2,45.0,履歴少 / 安定感
202607020701,2026-08-15,1,ブラックミューズ,15.0,8.0,岩田望,55.0,,3.0,2.0,2新潟2,2歳未勝利,2.0,1.0,3阪神5,2歳新馬,,,,,,,,,,,,,2.6,1.0,2026-08-15 00:45:05,jra,2026-08-15,50.81,66.2,41.6,48.4,42.2,49.4,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,ブレイズカルナバル,14.0,7.0,国分恭,55.0,,3.0,4.0,2中京5,2歳新馬,,,,,,,,,,,,,,,,,8.4,4.0,2026-08-15 00:45:05,jra,2026-08-15,43.18,48.1,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202604020701,2026-08-15,1,マルガリート,8.0,8.0,小崎,55.0,,8.0,11.0,2新潟2,2歳未勝利,11.0,13.0,2福島2,2歳新馬,,,,,,,,,,,,,17.0,6.0,2026-08-15 00:35:05,jra,2026-08-15,45.64,36.3,55.3,18.0,55.4,63.6,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020701,2026-08-15,1,マルモタワー,3.0,2.0,富田,55.0,,7.0,7.0,2小倉7,2歳新馬,,,,,,,,,,,,,,,,,152.4,15.0,2026-08-15 00:45:05,jra,2026-08-15,39.88,41.1,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202607020701,2026-08-15,1,マルモリマイベスト,6.0,3.0,泉谷,55.0,,8.0,9.0,2小倉5,2歳未勝利,5.0,11.0,2小倉3,2歳新馬,,,,,,,,,,,,,144.7,14.0,2026-08-15 00:45:05,jra,2026-08-15,47.94,48.1,58.0,31.7,35.6,56.8,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,マーゴットデウス,4.0,3.0,小沢,57.0,,6.0,6.0,1函館11,3歳未勝利,4.0,9.0,1函館4,3歳未勝利,10.0,9.0,3阪神2,3歳未勝利,5.0,6.0,1新潟6,3歳未勝利,13.0,14.0,1新潟1,3歳未勝利,41.0,12.0,2026-08-15 00:55:05,jra,2026-08-15,53.75,53.0,59.1,39.5,62.0,57.4,45.0,履歴少
202604020701,2026-08-15,1,ミライノシャチョウ,1.0,1.0,丸山,55.0,,5.0,6.0,2中京4,2歳新馬,,,,,,,,,,,,,,,,,6.7,4.0,2026-08-15 00:35:05,jra,2026-08-15,42.19,44.6,42.2,36.3,40.6,41.7,45.0,履歴少 / サンプル少
202604020701,2026-08-15,1,ムーチョピカンテ,2.0,2.0,江田照,55.0,,10.0,12.0,2福島8,2歳新馬,,,,,,,,,,,,,,,,,100.5,9.0,2026-08-15 00:35:05,jra,2026-08-15,39.33,35.8,43.7,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,メイショウシンガン,5.0,4.0,横山琉,57.0,,10.0,4.0,1札幌1,3歳未勝利,10.0,3.0,3京都8,2歳未勝利,3.0,2.0,4阪神8,2歳未勝利,3.0,5.0,4阪神4,2歳新馬,,,,,18.3,8.0,2026-08-15 00:55:05,jra,2026-08-15,38.19,49.5,22.9,34.3,22.0,54.2,45.0,履歴少 / 市場オッズ妙味
202607020701,2026-08-15,1,ラブシンフォニー,12.0,6.0,幸,55.0,,10.0,7.0,3阪神3,2歳新馬,,,,,,,,,,,,,,,,,181.4,16.0,2026-08-15 00:45:05,jra,2026-08-15,36.83,35.8,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,リベンジャー,2.0,2.0,石川倭,57.0,,12.0,9.0,1函館11,3歳未勝利,13.0,10.0,1函館3,3歳未勝利,,,,,,,,,,,,,31.3,10.0,2026-08-15 00:55:05,jra,2026-08-15,33.72,22.6,33.9,18.0,48.8,48.0,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202607020701,2026-08-15,1,ルガルデ,5.0,3.0,△柴田裕,53.0,,9.0,5.0,3阪神3,2歳新馬,,,,,,,,,,,,,,,,,53.4,10.0,2026-08-15 00:45:05,jra,2026-08-15,36.8,37.6,34.5,29.6,40.6,36.2,45.0,履歴少 / サンプル少
202601010701,2026-08-15,1,ロードクローザー,9.0,6.0,横山和,57.0,,6.0,3.0,2東京8,3歳未勝利,7.0,5.0,2東京2,3歳未勝利,12.0,1.0,1東京3,3歳未勝利,4.0,2.0,1中山6,3歳新馬,,,,,5.6,2.0,2026-08-15 00:55:05,jra,2026-08-15,38.11,49.8,19.7,14.6,60.0,42.7,45.0,履歴少
202601010701,2026-08-15,1,ワンダーゾルダート,14.0,8.0,松本,57.0,,6.0,7.0,1札幌4,3歳未勝利,9.0,5.0,1札幌1,3歳未勝利,10.0,8.0,3阪神4,3歳未勝利,6.0,4.0,3京都10,3歳未勝利,6.0,1.0,3京都5,3歳未勝利,48.8,13.0,2026-08-15 00:55:05,jra,2026-08-15,40.33,47.7,36.7,0.0,60.5,45.7,45.0,履歴少
202604020702,2026-08-15,2,アルデラッシュ,10.0,6.0,丸山,55.0,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202607020702,2026-08-15,2,アンガーザガール,9.0,5.0,西村淳,55.0,,12.0,1.0,2小倉2,3歳未勝利,2.0,3.0,3阪神1,3歳未勝利,3.0,3.0,2京都6,3歳未勝利,2.0,6.0,1京都8,3歳未勝利,12.0,5.0,5阪神3,2歳未勝利,5.4,2.0,2026-08-15 00:15:10,jra,2026-08-15,41.98,57.8,27.4,59.3,6.5,48.7,45.0,履歴少
202604020702,2026-08-15,2,アンナモエ,11.0,6.0,▲石田,52.0,,,,,,,,,,,,,,,,,,,,,,94.3,14.0,2026-08-15 00:06:40,jra,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
