race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050120260711/D9,2026-07-11,1,フームスムート,,,,,6.0,5.0,6.0,,,5.0,7.0,,,7.0,9.0,,,,7.0,,,1.0,1.0,,,,,,jra,2026-07-11,59.22,68.2,59.8,65.7,46.0,56.2,45,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050120260711/24,2026-07-11,1,ラホーヤアイズ,,,,,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,jra,2026-07-11,42.68,46.4,42.2,36.3,40.6,41.7,45,履歴少 / サンプル少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090120260711/2A,2026-07-11,1,ワイドウィンザー,,,,,3.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,jra,2026-07-11,44.32,48.1,46.8,36.3,40.6,42.0,45,履歴少 / サンプル少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050220260711/D9,2026-07-11,2,ルパピヨンブラン,,,,,6.0,2.0,5.0,,,3.0,,,,2.0,9.0,,,5.0,4.0,,,7.0,10.0,,,,,,jra,2026-07-11,72.55,82.4,72.9,89.7,63.5,65.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050220260711/8E,2026-07-11,2,ワイルドミュール,,,,,7.0,,,,,4.0,6.0,,,10.0,6.0,,,5.0,4.0,,,,,,,,,,jra,2026-07-11,51.07,58.0,44.8,39.5,71.0,45.0,45,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090220260711/DF,2026-07-11,2,ワンダーアスク,,,,,7.0,3.0,10.0,,,9.0,5.0,,,6.0,11.0,,,4.0,4.0,,,9.0,6.0,,,,,,jra,2026-07-11,58.64,61.2,62.7,45.0,74.0,55.0,45,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050320260711/43,2026-07-11,3,レオンティウス,,,,,1.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,jra,2026-07-11,45.98,49.9,51.6,36.3,40.6,42.0,45,履歴少 / サンプル少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090320260711/94,2026-07-11,3,ロンドンプライド,,,,,3.0,9.0,10.0,,,12.0,8.0,,,,10.0,,,9.0,6.0,,,9.0,12.0,,,,,,jra,2026-07-11,35.97,28.5,42.8,0.0,56.0,46.2,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050320260711/8E,2026-07-11,3,ワンダースアン,,,,,7.0,7.0,13.0,,,10.0,13.0,,,,,,,,,,,,,,,,,,jra,2026-07-11,48.01,40.7,63.4,18.0,55.4,57.9,45,履歴少 / サンプル少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090420260711/49,2026-07-11,4,メメボス,,,,,8.0,12.0,6.0,,,7.0,8.0,,,13.0,12.0,,,3.0,15.0,,,,,,,,,,jra,2026-07-11,38.4,33.1,49.8,14.6,24.0,57.5,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050420260711/F8,2026-07-11,4,ロードプレリュード,,,,,4.0,4.0,10.0,,,18.0,14.0,,,,,,,,,,,,,,,,,,jra,2026-07-11,47.95,41.0,51.3,34.7,73.0,48.2,45,履歴少 / サンプル少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050420260711/43,2026-07-11,4,ワルトシュタイン,,,,,1.0,5.0,7.0,,,3.0,12.0,,,13.0,6.0,,,10.0,8.0,,,4.0,4.0,,,,,,jra,2026-07-11,56.65,54.3,58.2,65.7,65.0,52.0,45,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090620260711/B3,2026-07-11,6,ラヴィレット,,,,,10.0,12.0,8.0,,,7.0,3.0,,,13.0,4.0,,,,,,,,,,,,,,jra,2026-07-11,21.65,23.2,12.8,0.0,38.0,21.7,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050620260711/62,2026-07-11,6,レッドフリーマン,,,,,15.0,4.0,4.0,,,12.0,6.0,,,,,,,,,,,,,,,,,,jra,2026-07-11,43.23,43.9,35.1,34.7,71.9,37.2,45,履歴少 / サンプル少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050620260711/AD,2026-07-11,6,ヴェネラブル,,,,,8.0,8.0,12.0,,,10.0,14.0,,,16.0,9.0,,,12.0,9.0,,,,,,,,,,jra,2026-07-11,40.15,24.7,53.1,0.0,78.0,47.5,45,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090720260711/68,2026-07-11,7,ルージュスティーズ,,,,,6.0,11.0,7.0,,,16.0,8.0,,,5.0,5.0,,,7.0,4.0,,,3.0,1.0,,,,,,jra,2026-07-11,31.93,35.8,23.0,30.1,30.5,33.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050720260711/62,2026-07-11,7,ルートサーティーン,,,,,10.0,4.0,3.0,,,3.0,7.0,,,6.0,4.0,,,16.0,7.0,,,5.0,4.0,,,,,,jra,2026-07-11,54.38,62.9,42.2,65.7,71.0,41.0,45,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050720260711/17,2026-07-11,7,ヴァンデスペランス,,,,,10.0,1.0,1.0,,,3.0,1.0,,,3.0,3.0,,,4.0,3.0,,,4.0,1.0,,,,,,jra,2026-07-11,65.18,86.9,43.3,100.0,65.0,44.0,45,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050820260711/CC,2026-07-11,8,ラエトゥス,,,,,6.0,15.0,15.0,,,11.0,15.0,,,7.0,9.0,,,6.0,5.0,,,6.0,4.0,,,,,,jra,2026-07-11,34.73,30.2,57.3,0.0,5.0,53.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050820260711/17,2026-07-11,8,ラグナトーレ,,,,,8.0,11.0,12.0,,,8.0,8.0,,,10.0,5.0,,,5.0,8.0,,,7.0,10.0,,,,,,jra,2026-07-11,39.72,37.9,50.4,14.6,29.0,52.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090820260711/1D,2026-07-11,8,レイサンソク,,,,,11.0,10.0,7.0,,,12.0,4.0,,,1.0,2.0,,,4.0,1.0,,,2.0,1.0,,,,,,jra,2026-07-11,38.18,51.9,27.3,44.7,18.5,36.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601090920260711/D2,2026-07-11,9,モルビド,,,,,6.0,3.0,10.0,,,7.0,7.0,,,12.0,11.0,,,10.0,7.0,,,1.0,10.0,,,,,,jra,2026-07-11,58.86,55.3,67.0,40.7,77.0,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602050920260711/81,2026-07-11,9,ヴァイザーバルコ,,,,,13.0,6.0,5.0,,,6.0,10.0,,,12.0,10.0,,,7.0,5.0,,,8.0,6.0,,,,,,jra,2026-07-11,43.72,47.7,48.6,0.0,63.5,47.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602050920260711/CC,2026-07-11,9,ヴェストラン,,,,,11.0,11.0,14.0,,,7.0,9.0,,,4.0,8.0,,,10.0,11.0,,,9.0,11.0,,,,,,jra,2026-07-11,47.04,41.9,67.9,19.8,29.0,62.0,45,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602051020260711/C1,2026-07-11,10,ルージュサウダージ,,,,,14.0,12.0,6.0,,,15.0,12.0,,,15.0,6.0,,,1.0,5.0,,,4.0,4.0,,,,,,jra,2026-07-11,29.17,26.1,23.6,24.9,30.5,36.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1003202602051020260711/76,2026-07-11,10,ロードマイライフ,,,,,4.0,13.0,12.0,,,12.0,12.0,,,14.0,7.0,,,9.0,12.0,,,6.0,3.0,,,,,,jra,2026-07-11,28.17,15.7,39.1,0.0,33.5,42.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601091020260711/C7,2026-07-11,10,ヴィヴァクラウン,,,,,7.0,6.0,5.0,,,3.0,9.0,,,6.0,9.0,,,9.0,4.0,,,1.0,10.0,,,,,,jra,2026-07-11,56.5,66.6,63.9,35.3,42.5,62.0,45,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601091120260711/7C,2026-07-11,11,ミッキージュエリー,,,,,10.0,10.0,5.0,,,14.0,1.0,,,2.0,1.0,,,2.0,1.0,,,16.0,6.0,,,,,,jra,2026-07-11,29.26,40.1,7.0,34.3,41.0,20.0,45,履歴少
