race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647091001,2026-09-10,1,アルデナイン,4.0,4.0,筒井勇介,55.0,,8.0,8.0,笠松,ムラタミカ還暦記念(3歳),1:39.6,7.1,曇,3.0,5.0,笠松,好きです笠松競馬(3歳),1:32.5,2.4,曇,6.0,5.0,笠松,祝!〜加藤正退職記念(3歳),1:34.3,4.5,晴,7.0,6.0,笠松,3歳6組,1:33.9,1.7,曇,5.0,4.0,笠松,村田先生ご退職記念み(3歳),1:32.8,1.1,曇,4.6,3.0,,nar,2026-09-10,49.9,60.8,50.4,35.3,33.5,54.2,49.6,履歴少
202630091001,2026-09-10,1,アンクルチャーリー,1.0,1.0,金山昇馬,55.0,,6.0,9.0,門別,2歳未勝利,1:04.1,2.2,曇,7.0,6.0,門別,2歳未勝利,1:05.1,2.3,晴,8.0,12.0,門別,JRA認定競走アタッ(2歳),1:17.6,2.5,雨,9.0,12.0,門別,2歳未勝利,1:12.0,4.6,晴,11.0,11.0,門別,2歳未勝利,1:18.5,3.7,晴,71.1,10.0,,nar,2026-09-10,49.07,47.2,63.2,0.0,66.5,57.4,46.5,前走人気以上 / 近走上向き
202647091001,2026-09-10,1,イッツユー,6.0,6.0,深澤杏花,53.0,,7.0,8.0,笠松,第4回よろしく頼む杯(3歳),1:35.4,3.6,曇,7.0,7.0,笠松,3歳未勝利,0:51.8,1.5,曇,8.0,8.0,笠松,祝!〜加藤正退職記念(3歳),1:36.3,6.5,晴,8.0,11.0,笠松,3歳6組,1:34.3,2.1,曇,8.0,10.0,笠松,村田先生ご退職記念み(3歳),1:34.2,2.5,曇,19.2,7.0,,nar,2026-09-10,46.39,48.4,56.6,0.0,54.5,59.4,43.8,履歴少 / 市場オッズ妙味
202647091001,2026-09-10,1,エイシンリーディン,3.0,3.0,高木健,55.0,,5.0,7.0,笠松,丙午魂!まさよし還暦(3歳),1:36.6,3.4,曇,8.0,8.0,笠松,隼人&結花☆結婚記念(3歳),1:34.2,5.0,晴,6.0,7.0,笠松,迫水家にサチアレ記念(3歳),1:35.1,2.4,晴,4.0,11.0,笠松,瀬戸発☆TORAT2(3歳),1:33.7,2.2,曇,9.0,8.0,笠松,3歳5組,1:36.1,5.5,曇,9.9,5.0,,nar,2026-09-10,58.02,58.3,62.1,45.0,60.5,65.6,49.6,履歴少 / 過小評価傾向
202645091001,2026-09-10,1,エーテルノカゼ,12.0,8.0,木間塚龍,54.0,,8.0,6.0,川崎,C3一 二三(C3二),1:34.5,1.4,晴,4.0,5.0,川崎,C3一 二,1:33.6,1.5,曇,2.0,3.0,川崎,C3三 四,1:34.3,1.6,曇,3.0,4.0,川崎,C3一 二,1:33.6,0.9,晴,4.0,9.0,浦和,特選(C3),1:32.1,0.7,晴,22.2,5.0,,nar,2026-09-10,57.51,70.6,53.5,69.6,21.5,60.2,55.3,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091001,2026-09-10,1,オルン,7.0,7.0,藤原幹生,55.0,,4.0,7.0,笠松,3歳7組,1:34.4,3.0,曇,5.0,3.0,笠松,3歳未勝利,0:51.6,1.3,曇,3.0,1.0,笠松,3歳未勝利,1:35.3,1.5,晴,9.0,10.0,笠松,3歳6組,1:35.0,2.8,曇,6.0,9.0,笠松,村田先生ご退職記念み(3歳),1:33.1,1.4,曇,3.8,2.0,,nar,2026-09-10,61.49,68.1,53.3,75.1,60.5,57.6,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202645091001,2026-09-10,1,キアラボヌール,2.0,2.0,加藤雄真,52.0,,7.0,6.0,川崎,C3一 二三(C3二),1:34.5,2.3,晴,6.0,6.0,川崎,C3一 二,1:33.8,1.7,曇,3.0,12.0,浦和,特選(C3),1:29.5,0.8,曇,7.0,6.0,川崎,ファイナルアンサー賞(C3),1:34.1,1.4,晴,12.0,5.0,川崎,ファイナルアンサー賞(C2),1:41.8,2.3,曇,57.0,12.0,,nar,2026-09-10,49.14,56.2,54.2,19.8,50.0,52.6,46.5,前走人気以上
202647091001,2026-09-10,1,キタノエンブラ,5.0,5.0,井口裕貴,52.0,,9.0,8.0,笠松,3歳未勝利,0:52.2,1.9,曇,6.0,6.0,笠松,3歳未勝利,1:35.9,2.1,晴,9.0,9.0,笠松,瀬戸発☆TORAT2(3歳),1:35.3,3.8,曇,7.0,9.0,笠松,3歳5組,1:34.4,3.8,曇,6.0,9.0,笠松,祝!アラサー理華子生(3歳),1:34.8,2.4,晴,16.7,6.0,,nar,2026-09-10,42.66,46.8,52.1,0.0,38.0,58.0,43.8,履歴少 / 市場オッズ妙味
202650091001,2026-09-10,1,クールブリエ,6.0,6.0,高畑皓一,55.0,,4.0,3.0,園田,C3二,1:36.0,0.9,晴,6.0,6.0,園田,C3三,1:36.6,2.2,晴,2.0,10.0,園田,C3二,1:35.4,0.9,曇,10.0,8.0,園田,C3三,1:37.6,3.3,晴,7.0,4.0,園田,C3二,1:36.8,2.4,晴,50.1,7.0,,nar,2026-09-10,57.79,65.7,54.7,50.2,63.5,54.8,49.6,履歴少
202630091001,2026-09-10,1,コイスルキモチ,5.0,5.0,黒澤愛斗,55.0,,8.0,9.0,門別,2歳未勝利,1:05.3,3.7,雨,7.0,8.0,門別,JRA認定競走フレッ(2歳),1:05.1,2.7,晴,,,,,,,,,,,,,,,,,,,,,,72.4,11.0,,nar,2026-09-10,42.82,44.2,49.4,18.0,42.2,50.4,43.2,履歴少 / サンプル少
202645091001,2026-09-10,1,コルティリオ,3.0,3.0,古岡勇樹,56.0,,6.0,11.0,川崎,C3一 二三(C3二),1:33.3,1.6,晴,8.0,9.0,川崎,カマスサワラ賞(C3),0:57.3,1.6,晴,4.0,8.0,川崎,トウザヨリ賞(C3),0:57.1,0.9,晴,11.0,11.0,川崎,雷神賞(C2),0:57.1,2.2,晴,7.0,9.0,川崎,雷電賞(C2),0:57.5,1.7,晴,52.3,11.0,,nar,2026-09-10,53.89,52.5,69.4,19.8,59.0,60.4,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向
