race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665090701,2026-09-07,1,アアモンドハスキー,5.0,5.0,阿部優哉,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090701,2026-09-07,1,アグリオ,1.0,1.0,岩本怜,54.0,,7.0,8.0,盛岡,C2,1:01.0,1.7,晴,1.0,5.0,盛岡,C2,1:00.1,-0.1,晴,6.0,4.0,盛岡,C2,1:01.8,1.7,晴,5.0,2.0,盛岡,C2,1:01.6,0.9,曇,5.0,5.0,盛岡,C2,1:01.2,1.7,曇,93.2,9.0,,nar,2026-09-07,54.62,69.5,53.3,49.8,33.5,53.5,48.8,履歴少
202665090701,2026-09-07,1,アサヒガール,8.0,7.0,渡来心路,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090701,2026-09-07,1,アンズビジン,8.0,7.0,斉藤友香,50.0,,7.0,7.0,盛岡,C2,1:02.2,1.1,曇,7.0,4.0,盛岡,C2,1:02.0,1.9,晴,12.0,2.0,盛岡,C2,1:02.9,2.8,晴,1.0,2.0,盛岡,C2,1:01.6,-0.8,晴,3.0,2.0,盛岡,C2,1:01.2,0.7,小雨,56.8,7.0,,nar,2026-09-07,41.88,54.4,31.2,24.9,42.5,44.2,48.8,履歴少
202648090701,2026-09-07,1,アンフルラージュ,3.0,3.0,木之前葵,53.0,,5.0,8.0,名古屋,3歳10組,1:39.2,1.8,晴,6.0,7.0,名古屋,アジア・アジアパラ応(3歳),1:40.0,1.9,晴,7.0,7.0,名古屋,白雲賞(3歳),1:54.4,2.5,晴,6.0,4.0,名古屋,3歳9組,1:39.7,3.4,晴,5.0,2.0,名古屋,3歳8組,1:33.1,1.1,晴,24.2,8.0,,nar,2026-09-07,54.66,61.7,53.9,40.7,56.0,55.6,50.5,前走人気以上 / 市場オッズ妙味
202645090701,2026-09-07,1,アンリ,7.0,6.0,増田充宏,54.0,,8.0,9.0,川崎,C3五,1:36.0,2.7,晴,11.0,9.0,川崎,C3三,1:38.3,4.9,曇,10.0,8.0,川崎,C3五,1:35.3,2.2,晴,3.0,10.0,川崎,C3五 六,1:35.6,1.3,雨,12.0,12.0,浦和,ランチタイムチャレン(C3),1:35.0,2.7,晴,76.3,10.0,,nar,2026-09-07,43.87,37.4,53.0,14.6,56.0,53.5,47.1,履歴少
202636090701,2026-09-07,1,オンザレイディオ,5.0,5.0,関本玲花,52.0,,10.0,2.0,盛岡,C2,1:02.8,2.2,晴,2.0,1.0,水沢,C2,0:52.6,0.5,晴,2.0,6.0,盛岡,C2,1:00.7,0.0,晴,2.0,4.0,盛岡,C2,1:01.2,0.5,晴,4.0,6.0,水沢,C2,0:52.3,1.0,晴,17.1,4.0,,nar,2026-09-07,53.01,70.9,40.3,69.6,5.0,61.4,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202645090701,2026-09-07,1,カラルナ,1.0,1.0,池谷匠翔,54.0,,11.0,11.0,川崎,C3四,1:35.8,2.6,晴,7.0,7.0,川崎,C3五,1:35.7,4.3,曇,11.0,4.0,浦和,C3七,1:27.0,2.7,晴,9.0,5.0,川崎,C3五,1:35.0,1.9,晴,2.0,5.0,浦和,C3七 八,1:25.4,0.3,晴,51.1,9.0,,nar,2026-09-07,35.11,37.8,38.4,10.3,27.5,45.7,43.8,履歴少
202665090701,2026-09-07,1,キセキヲオコセ,2.0,2.0,松本秀克,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090701,2026-09-07,1,キタノルシール,9.0,8.0,小林凌,54.0,,8.0,6.0,盛岡,C2,1:02.4,1.8,晴,5.0,6.0,盛岡,C2,1:01.7,1.6,晴,10.0,8.0,盛岡,C2,1:02.2,1.5,晴,3.0,2.0,水沢,C2,0:52.7,0.9,曇,1.0,1.0,水沢,C2,0:51.6,-0.1,晴,55.0,6.0,,nar,2026-09-07,49.57,58.4,43.7,49.8,30.5,50.9,59.5,水沢実績 / 履歴少
202665090701,2026-09-07,1,クントクン,7.0,7.0,船山蔵人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090701,2026-09-07,1,コウバイ,4.0,4.0,坂井瑛音,53.0,,8.0,9.0,盛岡,C2三組,1:28.7,2.2,晴,2.0,4.0,盛岡,C2,1:00.3,0.4,曇,3.0,7.0,盛岡,C2五組,1:13.8,1.3,晴,8.0,10.0,盛岡,C2,1:01.6,1.0,曇,8.0,9.0,盛岡,C2,1:01.9,1.2,曇,32.6,5.0,,nar,2026-09-07,56.27,63.9,63.9,44.7,33.5,62.8,48.8,履歴少 / 市場オッズ妙味
