race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071501,2026-07-15,1,アラビアンドーロ,10.0,8.0,七夕裕次,56.0,8.0,7.0,5.0,12.0,8.0,10.0,7.0,1.0,1.0,3.0,2.0,76.3,11.0,,nar,2026-07-15,42.64,47.6,33.9,24.9,47.0,57.5,45.0,履歴少 / 市場オッズ妙味
202630071501,2026-07-15,1,アルバミオ,7.0,6.0,,,,8.0,7.0,4.0,8.0,,,,,,,,,,nar,2026-07-15,49.12,58.4,58.8,24.9,26.0,57.5,45.0,履歴少
202650071501,2026-07-15,1,アルリフラ,8.0,7.0,廣瀬航,55.0,5.0,8.0,3.0,8.0,7.0,4.0,3.0,4.0,4.0,7.0,2.0,48.8,9.0,,nar,2026-07-15,44.33,55.8,32.6,34.3,36.5,56.2,45.0,履歴少 / 市場オッズ妙味
202630071501,2026-07-15,1,アンビティオー,5.0,5.0,阿岸潤一,54.0,5.0,8.0,11.0,11.0,9.0,4.0,6.0,,,,,122.3,10.0,,nar,2026-07-15,48.18,44.5,57.5,19.8,47.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071501,2026-07-15,1,イケノミセスグリン,10.0,7.0,桑村真明,55.0,4.0,4.0,5.0,4.0,6.0,8.0,4.0,,,,,6.2,3.0,,nar,2026-07-15,57.46,67.6,50.1,55.3,62.0,56.7,45.0,履歴少
202630071501,2026-07-15,1,イコロ,11.0,8.0,小野楓馬,55.0,2.0,5.0,7.0,8.0,4.0,,,,,,,9.9,7.0,,nar,2026-07-15,51.05,57.2,45.1,30.4,68.0,56.5,45.0,履歴少 / 近走上向き
202650071501,2026-07-15,1,イタリックタイプ,10.0,8.0,竹村達也,57.0,4.0,4.0,7.0,10.0,7.0,10.0,7.0,9.0,6.0,2.0,6.0,24.0,5.0,,nar,2026-07-15,51.96,50.4,46.8,40.7,72.5,61.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071501,2026-07-15,1,ウォニョン,11.0,8.0,菅原吏久,51.0,4.0,6.0,3.0,2.0,6.0,12.0,6.0,12.0,3.0,5.0,3.0,24.5,7.0,,nar,2026-07-15,45.5,52.3,31.7,35.3,60.5,51.8,45.0,履歴少 / 市場オッズ妙味
202630071501,2026-07-15,1,エスペランサヘーザ,6.0,5.0,松井伸也,55.0,11.0,10.0,10.0,,,,,,,,,387.3,11.0,,nar,2026-07-15,39.3,28.0,50.0,0.0,50.0,64.0,45.0,履歴少 / 市場オッズ妙味
202642071501,2026-07-15,1,エターナルフィズ,1.0,1.0,山口達弥,54.0,2.0,3.0,5.0,6.0,8.0,4.0,5.0,10.0,9.0,11.0,7.0,12.6,6.0,,nar,2026-07-15,58.96,61.7,55.2,50.2,78.5,60.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071501,2026-07-15,1,エターナルフィズ,,1.0,,,2.0,3.0,5.0,6.0,8.0,4.0,5.0,10.0,9.0,11.0,7.0,,,,nar,2026-07-15,57.45,61.7,55.2,50.2,78.5,50.0,45.0,履歴少 / 近走上向き
202650071501,2026-07-15,1,カラツノ,7.0,7.0,杉浦健太,57.0,6.0,9.0,9.0,7.0,8.0,10.0,6.0,7.0,10.0,8.0,5.0,9.4,3.0,,nar,2026-07-15,40.79,41.6,47.1,0.0,44.0,57.6,45.0,履歴少
202642071501,2026-07-15,1,クラバエル,9.0,7.0,藤本現暉,56.0,6.0,9.0,9.0,5.0,12.0,9.0,7.0,6.0,12.0,10.0,11.0,47.7,9.0,,nar,2026-07-15,51.44,46.7,66.3,24.9,41.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071501,2026-07-15,1,ココア,2.0,2.0,藤江渉,54.0,11.0,6.0,11.0,4.0,4.0,5.0,10.0,8.0,10.0,11.0,9.0,33.3,8.0,,nar,2026-07-15,59.36,59.1,68.1,44.7,56.0,70.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071501,2026-07-15,1,サザンザバロン,9.0,7.0,近藤翔月,54.0,7.0,7.0,3.0,5.0,7.0,5.0,5.0,,,,,8.5,4.0,,nar,2026-07-15,50.01,61.5,43.3,44.7,38.0,56.9,45.0,履歴少
202630071501,2026-07-15,1,サージェントペパー,3.0,3.0,石川倭,55.0,9.0,9.0,8.0,,,,,,,,,13.3,8.0,,nar,2026-07-15,39.28,36.0,43.0,0.0,50.0,59.9,45.0,履歴少 / 市場オッズ妙味
202642071501,2026-07-15,1,シナノアンバー,4.0,4.0,及川烈,54.0,7.0,5.0,7.0,8.0,3.0,3.0,2.0,7.0,7.0,5.0,4.0,49.8,10.0,,nar,2026-07-15,54.82,62.8,43.4,60.5,54.5,60.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650071501,2026-07-15,1,シンプウコエド,6.0,6.0,新庄海誠,57.0,3.0,3.0,6.0,9.0,4.0,4.0,9.0,5.0,9.0,5.0,5.0,19.5,4.0,,nar,2026-07-15,63.53,66.5,58.7,75.1,66.5,66.8,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202642071501,2026-07-15,1,ジュンシリ,5.0,5.0,見越彬央,54.0,3.0,6.0,2.0,2.0,7.0,8.0,8.0,5.0,5.0,3.0,5.0,3.5,2.0,,nar,2026-07-15,54.99,68.5,51.7,49.8,41.0,57.3,45.0,履歴少
202648071501,2026-07-15,1,スターアライズ,1.0,1.0,丸山真一,55.0,8.0,10.0,10.0,10.0,8.0,11.0,5.0,1.0,4.0,10.0,14.0,124.9,11.0,,nar,2026-07-15,40.62,36.9,44.2,14.6,38.0,63.3,45.0,履歴少 / 市場オッズ妙味
202648071501,2026-07-15,1,スターアライズ,,1.0,,,8.0,10.0,10.0,10.0,8.0,11.0,5.0,1.0,4.0,10.0,14.0,,,,nar,2026-07-15,38.61,36.9,44.2,14.6,38.0,49.0,45.0,履歴少
202630071501,2026-07-15,1,スターダストレディ,1.0,1.0,落合玄太,55.0,6.0,4.0,4.0,,,,,,,,,9.2,6.0,,nar,2026-07-15,55.75,76.0,50.0,30.4,50.0,59.4,45.0,履歴少
202630071501,2026-07-15,1,スターダストレディ,,1.0,,,6.0,4.0,4.0,,,,,,,,,,,,nar,2026-07-15,54.43,76.0,50.0,30.4,50.0,50.0,45.0,履歴少
202630071501,2026-07-15,1,スマートウェイン,4.0,4.0,服部茂史,55.0,1.0,3.0,3.0,9.0,8.0,2.0,5.0,5.0,5.0,5.0,3.0,2.9,1.0,,nar,2026-07-15,60.49,69.6,51.0,75.1,63.5,54.5,45.0,履歴少 / 安定感
202648071501,2026-07-15,1,スージーハルワ,7.0,6.0,柿原翔,57.0,7.0,7.0,7.0,3.0,2.0,1.0,1.0,4.0,4.0,11.0,16.0,30.0,8.0,,nar,2026-07-15,57.27,69.7,51.9,59.3,36.5,66.6,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071501,2026-07-15,1,タカイチショーヘイ,6.0,6.0,吉留孝司,56.0,1.0,2.0,1.0,2.0,2.0,,,,,,,2.9,1.0,,nar,2026-07-15,61.38,92.0,46.2,55.3,50.0,52.9,45.0,履歴少
202642071501,2026-07-15,1,ダイメイバタフライ,8.0,7.0,佐野遥久,54.0,5.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,10.3,4.0,,nar,2026-07-15,63.06,77.6,46.2,100.0,47.0,58.0,45.0,履歴少 / 安定感
202650071501,2026-07-15,1,ダズリングアイス,9.0,8.0,塩津璃菜,51.0,9.0,6.0,3.0,4.0,2.0,10.0,10.0,8.0,4.0,7.0,6.0,29.7,6.0,,nar,2026-07-15,45.93,54.5,35.3,24.9,57.5,55.8,45.0,履歴少 / 市場オッズ妙味
202650071501,2026-07-15,1,テーオーモンブラン,5.0,5.0,長尾翼玖,55.0,7.0,6.0,7.0,3.0,4.0,8.0,7.0,4.0,6.0,6.0,9.0,113.7,10.0,,nar,2026-07-15,56.06,65.2,56.7,39.5,45.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071501,2026-07-15,1,デパーチャー,2.0,2.0,筒井勇介,55.0,5.0,5.0,9.0,7.0,6.0,1.0,5.0,4.0,4.0,4.0,1.0,55.1,10.0,,nar,2026-07-15,62.8,72.3,60.1,75.1,44.0,66.6,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071501,2026-07-15,1,トモココア,4.0,4.0,渡瀬和幸,55.0,1.0,7.0,7.0,3.0,7.0,2.0,6.0,5.0,8.0,4.0,8.0,4.7,2.0,,nar,2026-07-15,62.41,72.7,68.5,69.6,29.0,66.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630071501,2026-07-15,1,ドリームパラダイス,12.0,8.0,井上瑛太,55.0,8.0,7.0,4.0,,,,,,,,,8.6,5.0,,nar,2026-07-15,38.94,52.0,29.0,0.0,50.0,49.4,45.0,履歴少
202648071501,2026-07-15,1,ナンヨーリクエスト,3.0,3.0,渡辺竜也,55.0,3.0,2.0,6.0,3.0,5.0,2.0,4.0,2.0,1.0,5.0,2.0,4.8,3.0,,nar,2026-07-15,70.8,87.5,61.6,100.0,56.0,59.3,45.0,履歴少 / 安定感
202650071501,2026-07-15,1,ノルドステラ,1.0,1.0,山本屋太,55.0,10.0,5.0,6.0,4.0,2.0,,,8.0,3.0,3.0,3.0,46.1,8.0,,nar,2026-07-15,55.81,68.2,41.9,65.7,50.0,59.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202650071501,2026-07-15,1,ノルドステラ,,1.0,,,10.0,5.0,6.0,4.0,2.0,,,8.0,3.0,3.0,3.0,,,,nar,2026-07-15,53.48,68.2,41.9,65.7,50.0,42.5,45.0,履歴少 / 安定感
202630071501,2026-07-15,1,ビッグヴィノルーフ,2.0,2.0,黒澤愛斗,55.0,3.0,3.0,6.0,4.0,5.0,8.0,5.0,,,,,4.8,2.0,,nar,2026-07-15,60.49,70.8,55.3,55.3,68.0,57.8,45.0,履歴少 / 近走上向き
202648071501,2026-07-15,1,ピコレーヴ,12.0,8.0,望月洵輝,55.0,9.0,5.0,1.0,2.0,2.0,16.0,9.0,11.0,5.0,15.0,7.0,4.1,2.0,,nar,2026-07-15,44.82,46.5,19.9,55.3,86.0,39.8,45.0,履歴少 / 近走上向き
202650071501,2026-07-15,1,ピーチクパーチク,3.0,3.0,吉村智洋,55.0,2.0,3.0,1.0,3.0,2.0,6.0,8.0,5.0,7.0,5.0,4.0,1.3,1.0,,nar,2026-07-15,61.16,75.3,48.1,80.2,60.5,51.1,45.0,履歴少 / 安定感
202642071501,2026-07-15,1,フォレバーアイヤ,3.0,3.0,野畑凌,56.0,9.0,1.0,3.0,9.0,7.0,7.0,6.0,10.0,7.0,7.0,6.0,11.2,5.0,,nar,2026-07-15,54.84,59.1,45.6,30.4,93.5,57.0,45.0,履歴少 / 近走上向き
202648071501,2026-07-15,1,フォールティア,9.0,7.0,大畑慧悟,57.0,1.0,9.0,9.0,4.0,7.0,10.0,5.0,4.0,4.0,5.0,6.0,11.5,6.0,,nar,2026-07-15,49.27,53.5,49.0,49.8,30.5,59.7,45.0,履歴少
202642071501,2026-07-15,1,ブラックハニー,7.0,6.0,和田譲治,56.0,10.0,6.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.1,3.0,,nar,2026-07-15,54.24,73.9,38.7,69.6,35.0,51.5,45.0,履歴少 / 安定感
202648071501,2026-07-15,1,ブルーノザビーチ,6.0,5.0,友森翔太,55.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,2.0,7.0,14.0,14.0,5.8,4.0,,nar,2026-07-15,65.89,76.5,57.2,89.7,57.5,61.4,45.0,履歴少 / 安定感
202648071501,2026-07-15,1,プラウドブルーベル,4.0,4.0,近藤颯羽,54.0,6.0,2.0,4.0,5.0,8.0,1.0,4.0,11.0,4.0,13.0,14.0,28.7,7.0,,nar,2026-07-15,65.14,68.0,57.2,75.1,83.0,63.5,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071501,2026-07-15,1,マイネルメテオーラ,10.0,7.0,丸野勝虎,57.0,10.0,2.0,6.0,9.0,8.0,7.0,5.0,4.0,8.0,6.0,10.0,10.8,5.0,,nar,2026-07-15,61.07,64.5,61.0,45.0,77.0,66.0,45.0,履歴少 / 近走上向き / 過小評価傾向
202648071501,2026-07-15,1,マイネルラジェム,8.0,6.0,塚本征吾,57.0,4.0,3.0,1.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,1.0,,nar,2026-07-15,67.66,87.6,54.1,100.0,47.0,57.3,45.0,履歴少 / 安定感
202648071501,2026-07-15,1,マジョリカ,5.0,5.0,阪野学,55.0,11.0,5.0,9.0,11.0,10.0,9.0,9.0,11.0,9.0,1.0,4.0,242.1,12.0,,nar,2026-07-15,53.41,46.0,56.9,40.7,68.0,66.6,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071501,2026-07-15,1,レヨンドルミエール,11.0,8.0,今井貴大,57.0,12.0,8.0,9.0,8.0,10.0,7.0,6.0,6.0,7.0,3.0,6.0,41.6,9.0,,nar,2026-07-15,48.16,52.0,57.4,10.3,38.0,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071501,2026-07-15,1,ワンダーモノリス,2.0,2.0,佐々木世,54.0,8.0,10.0,9.0,11.0,7.0,,,,,,,31.0,7.0,,nar,2026-07-15,33.68,24.4,33.5,0.0,56.0,54.1,45.0,履歴少 / 市場オッズ妙味
202630071501,2026-07-15,1,ヴィーナスマインド,8.0,6.0,宮内勇樹,55.0,10.0,,,6.0,7.0,,,,,,,87.6,9.0,,nar,2026-07-15,50.4,60.0,57.0,0.0,50.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071502,2026-07-15,2,アイジャッジ,5.0,5.0,亀井洋司,55.0,9.0,7.0,9.0,5.0,6.0,,,,,,,147.3,10.0,,nar,2026-07-15,52.87,59.2,60.8,24.9,38.0,68.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071502,2026-07-15,2,アルフォンシーナ,1.0,1.0,小野楓馬,55.0,3.0,5.0,1.0,5.0,6.0,,,,,,,27.6,6.0,,nar,2026-07-15,53.28,68.0,37.8,55.3,50.0,57.4,45.0,履歴少 / 市場オッズ妙味
202630071502,2026-07-15,2,アルフォンシーナ,,1.0,,,3.0,5.0,1.0,5.0,6.0,,,,,,,,,,nar,2026-07-15,51.19,68.0,37.8,55.3,50.0,42.5,45.0,履歴少
202648071502,2026-07-15,2,アレステソーロ,3.0,3.0,今井貴大,57.0,4.0,2.0,4.0,1.0,2.0,3.0,2.0,13.0,7.0,5.0,9.0,2.8,1.0,,nar,2026-07-15,64.8,77.1,51.4,85.4,71.0,54.4,45.0,履歴少 / 近走上向き / 安定感
202650071502,2026-07-15,2,エイシンキリバス,4.0,4.0,川原正一,56.0,1.0,2.0,2.0,1.0,1.0,,,,,,,1.5,1.0,,nar,2026-07-15,62.43,95.6,50.0,55.3,44.0,51.7,45.0,履歴少
202630071502,2026-07-15,2,エイシンスクルド,10.0,7.0,石川倭,55.0,2.0,4.0,3.0,3.0,4.0,,,,,,,2.3,1.0,,nar,2026-07-15,58.04,79.6,49.3,55.3,44.0,53.5,45.0,履歴少
202630071502,2026-07-15,2,エイシンブリス,6.0,5.0,服部茂史,55.0,4.0,2.0,2.0,,,,,,,,,13.2,4.0,,nar,2026-07-15,60.44,92.0,50.0,30.4,50.0,61.0,45.0,履歴少 / 市場オッズ妙味
202650071502,2026-07-15,2,エピックデイ,5.0,5.0,佐々木世,53.0,6.0,3.0,7.0,3.0,4.0,8.0,5.0,7.0,8.0,9.0,8.0,122.0,9.0,,nar,2026-07-15,61.13,66.5,56.4,55.3,72.5,65.3,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630071502,2026-07-15,2,オカノメモリー,8.0,6.0,藤田凌駕,53.0,8.0,7.0,9.0,7.0,7.0,,,,,,,669.2,12.0,,nar,2026-07-15,48.32,52.0,57.7,0.0,50.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071502,2026-07-15,2,カデナボニータ,7.0,6.0,木之前葵,53.0,3.0,14.0,9.0,10.0,6.0,2.0,4.0,5.0,9.0,,,3.5,3.0,,nar,2026-07-15,36.1,39.1,38.0,34.3,0.0,52.9,45.0,履歴少
202650071502,2026-07-15,2,カドサンガンバル,9.0,8.0,山本咲希,57.0,2.0,2.0,7.0,3.0,3.0,10.0,5.0,2.0,1.0,7.0,2.0,21.9,3.0,,nar,2026-07-15,61.86,73.2,49.1,69.9,71.0,58.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071502,2026-07-15,2,カリビアンダンサー,4.0,4.0,友森翔太,55.0,10.0,8.0,1.0,6.0,4.0,2.0,3.0,6.0,4.0,9.0,1.0,111.9,9.0,,nar,2026-07-15,41.13,59.0,25.2,19.8,36.5,52.3,45.0,履歴少 / 市場オッズ妙味
202630071502,2026-07-15,2,キナコチャン,12.0,8.0,桑村真明,55.0,11.0,8.0,4.0,,,,,,,,,77.5,8.0,,nar,2026-07-15,35.24,44.0,22.0,0.0,50.0,51.0,45.0,履歴少 / 市場オッズ妙味
202648071502,2026-07-15,2,キャメロン,5.0,5.0,大畑慧悟,55.0,6.0,10.0,10.0,8.0,8.0,9.0,8.0,6.0,6.0,3.0,4.0,535.0,12.0,,nar,2026-07-15,42.35,44.0,49.3,10.3,29.0,64.0,45.0,履歴少 / 市場オッズ妙味
202650071502,2026-07-15,2,キンショーグローレ,7.0,7.0,廣瀬航,57.0,8.0,5.0,4.0,7.0,5.0,10.0,8.0,8.0,9.0,8.0,6.0,201.8,10.0,,nar,2026-07-15,48.82,50.1,41.2,30.4,69.5,60.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648071502,2026-07-15,2,クインズツバキ,12.0,8.0,筒井勇介,55.0,5.0,6.0,7.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,10.5,4.0,,nar,2026-07-15,59.75,79.1,53.6,69.6,27.5,61.3,45.0,履歴少 / 安定感
202642071502,2026-07-15,2,クラオウリュウ,1.0,1.0,西啓太,56.0,3.0,4.0,2.0,10.0,2.0,2.0,1.0,6.0,3.0,4.0,3.0,6.3,3.0,,nar,2026-07-15,50.12,64.9,26.6,60.5,59.0,48.1,45.0,履歴少 / 安定感
202642071502,2026-07-15,2,クラオウリュウ,,1.0,,,3.0,4.0,2.0,10.0,2.0,2.0,1.0,6.0,3.0,4.0,3.0,,,,nar,2026-07-15,48.29,64.9,26.6,60.5,59.0,35.0,45.0,履歴少 / 安定感
202630071502,2026-07-15,2,クリームパン,9.0,7.0,宮内勇樹,55.0,1.0,4.0,3.0,2.0,2.0,,,,,,,5.5,3.0,,nar,2026-07-15,57.86,83.2,46.2,55.3,38.0,55.6,45.0,履歴少
202648071502,2026-07-15,2,コパノモロッコ,2.0,2.0,近藤颯羽,54.0,11.0,8.0,11.0,7.0,12.0,10.0,12.0,6.0,8.0,12.0,8.0,172.8,11.0,,nar,2026-07-15,48.53,41.9,67.0,0.0,54.5,69.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071502,2026-07-15,2,ゴーレム,3.0,3.0,菅原吏久,53.0,7.0,4.0,7.0,11.0,8.0,3.0,8.0,5.0,4.0,8.0,7.0,67.8,8.0,,nar,2026-07-15,59.56,59.1,56.3,64.7,66.5,66.0,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202642071502,2026-07-15,2,サラミスチーフ,5.0,5.0,高橋哲也,54.0,8.0,,,6.0,2.0,4.0,6.0,10.0,5.0,6.0,2.0,7.9,4.0,,nar,2026-07-15,44.31,57.8,32.5,19.8,54.0,49.9,45.0,履歴少
202630071502,2026-07-15,2,ショートフィルム,3.0,3.0,落合玄太,55.0,7.0,2.0,3.0,4.0,2.0,,,,,,,2.4,2.0,,nar,2026-07-15,61.02,84.8,47.5,55.3,62.0,52.1,45.0,履歴少
202642071502,2026-07-15,2,シンエンコゲツ,8.0,8.0,藤本現暉,54.0,1.0,2.0,4.0,6.0,1.0,8.0,5.0,7.0,9.0,4.0,3.0,9.4,5.0,,nar,2026-07-15,55.35,67.1,42.7,40.7,75.5,56.3,45.0,履歴少 / 近走上向き
202642071502,2026-07-15,2,スピラヴィオ,9.0,8.0,岡田大,56.0,9.0,8.0,8.0,9.0,9.0,2.0,8.0,8.0,5.0,6.0,9.0,212.6,9.0,,nar,2026-07-15,49.77,53.1,57.4,19.8,39.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071502,2026-07-15,2,セイウンダキシメテ,10.0,8.0,塩津璃菜,51.0,10.0,10.0,9.0,7.0,9.0,9.0,10.0,6.0,7.0,8.0,8.0,99.4,8.0,,nar,2026-07-15,42.56,41.9,53.8,0.0,35.0,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071502,2026-07-15,2,セザンヴィーナス,6.0,6.0,小杉亮,54.0,6.0,6.0,6.0,10.0,10.0,3.0,9.0,8.0,9.0,9.0,11.0,24.3,6.0,,nar,2026-07-15,52.62,52.0,60.8,19.8,59.0,68.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071502,2026-07-15,2,セトノダイヤモンド,2.0,2.0,永井孝典,55.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,9.0,4.0,4.0,1.0,53.9,5.0,,nar,2026-07-15,57.57,71.3,38.5,85.4,48.5,55.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630071502,2026-07-15,2,タンバーテソーロ,7.0,6.0,井上瑛太,55.0,10.0,6.0,7.0,4.0,8.0,,,,,,,27.9,7.0,,nar,2026-07-15,56.67,67.2,66.5,24.9,38.0,70.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202630071502,2026-07-15,2,ディアローラ,4.0,4.0,松井伸也,55.0,6.0,5.0,8.0,,,,,,,,,113.7,9.0,,nar,2026-07-15,60.55,68.0,71.0,30.4,50.0,73.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071502,2026-07-15,2,トーヤマノゴールド,2.0,2.0,岡村健司,56.0,5.0,9.0,9.0,9.0,7.0,8.0,5.0,4.0,6.0,3.0,5.0,63.7,7.0,,nar,2026-07-15,44.5,48.4,45.9,24.9,32.0,61.6,45.0,履歴少 / 市場オッズ妙味
202648071502,2026-07-15,2,ナチュラルブレイク,9.0,7.0,大畑雅章,57.0,7.0,1.0,3.0,7.0,6.0,2.0,5.0,4.0,7.0,5.0,5.0,19.9,6.0,,nar,2026-07-15,68.02,79.6,59.7,75.1,71.0,66.8,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
