race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090301,2026-09-03,1,アイアムイブシギン,7.0,7.0,鷹見陸,56.0,,2.0,3.0,大井,C3三 四,1:44.2,0.0,雨,4.0,2.0,大井,C3四 五,1:44.2,1.4,晴,6.0,2.0,大井,C3一 二,1:44.5,0.3,晴,3.0,2.0,大井,C3一 二三(C3二),1:28.8,0.3,晴,4.0,4.0,大井,C3一,2:00.8,1.7,曇,10.4,3.0,,nar,2026-09-03,62.9,78.9,42.1,80.2,63.5,56.1,56.2,大井実績 / 履歴少 / 安定感
202650090301,2026-09-03,1,アコーダンス,5.0,5.0,小谷哲平,54.0,,3.0,3.0,園田,C2二,1:21.7,0.3,晴,3.0,4.0,園田,C2二,1:21.4,0.3,晴,5.0,7.0,園田,C2,1:21.8,1.0,晴,1.0,4.0,園田,C3,1:21.3,-0.2,曇,4.0,1.0,園田,C3一,1:34.1,0.3,晴,14.1,5.0,,nar,2026-09-03,69.33,82.3,55.4,100.0,51.5,63.2,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090301,2026-09-03,1,アフリカンビート,3.0,3.0,藤本現暉,56.0,,5.0,8.0,大井,C3一 二,1:14.7,0.9,晴,5.0,7.0,大井,C3二 三,1:14.8,0.6,晴,3.0,4.0,大井,C2十 1112(C211),1:29.1,0.8,晴,7.0,4.0,大井,C212 1314(C213),1:30.9,1.9,曇,2.0,8.0,大井,C3一 二三(C3二),1:28.6,0.1,晴,19.6,4.0,,nar,2026-09-03,65.83,71.3,62.5,85.4,45.5,68.1,56.2,大井実績 / 前走人気以上 / 履歴少 / 安定感
202648090301,2026-09-03,1,アルウラメファ,9.0,7.0,塚本征吾,55.0,,1.0,1.0,名古屋,3歳15組,1:36.4,-0.4,晴,7.0,7.0,2小倉7,3歳未勝利,0:59.2,0.9,曇,6.0,13.0,3京都9,3歳未勝利,1:12.8,1.0,曇,14.0,8.0,2阪神1,3歳未勝利,1:15.3,3.2,晴,,,,,,,,1.4,1.0,,nar,2026-09-03,57.86,61.6,54.0,30.4,98.0,51.9,50.0,近走上向き
202644090301,2026-09-03,1,イケノギャルチャン,9.0,8.0,石川駿介,54.0,,3.0,5.0,大井,C3一 二,1:45.1,0.9,晴,4.0,3.0,大井,C3一 二,1:44.6,1.4,曇,1.0,5.0,大井,C3一 二,1:44.2,0.0,晴,4.0,8.0,大井,C3一 二三(C3二),1:44.2,0.3,晴,7.0,4.0,大井,C3四 五,1:45.1,0.6,晴,22.5,5.0,,nar,2026-09-03,68.51,80.7,60.0,89.7,56.0,60.2,56.2,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202655090301,2026-09-03,1,イロジャスコ,4.0,4.0,山田義貴,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,2.0,,nar,2026-09-03,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090301,2026-09-03,1,インスウィング,7.0,6.0,柿原翔,57.0,,4.0,4.0,笠松,大井宿特別(3歳),1:31.1,1.7,晴,8.0,8.0,2東京9,3歳未勝利,1:26.6,2.0,曇,4.0,5.0,浦和,ツインゴールド特別(3歳),1:30.1,1.0,晴,11.0,10.0,2中山3,3歳未勝利,1:57.2,2.3,晴,2.0,2.0,佐賀,JRA交流グリーンカ(3歳),1:31.1,0.1,曇,33.4,6.0,,nar,2026-09-03,56.94,61.5,50.4,60.5,63.5,56.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202648090301,2026-09-03,1,ウインエンブレム,1.0,1.0,今井貴大,57.0,,1.0,1.0,名古屋,アジア・アジアパラ応(3歳),1:37.0,-1.0,晴,,,名古屋,あおちゃん24歳おめ(3歳),,0.0,雨,12.0,14.0,3東京5,3歳未勝利,1:38.5,2.4,雨,12.0,10.0,2東京1,3歳未勝利,2:16.5,3.7,曇,8.0,7.0,2中山4,3歳未勝利,1:59.5,3.3,晴,5.9,3.0,,nar,2026-09-03,54.77,52.0,50.0,30.4,100.0,54.9,48.8,履歴少 / 近走上向き
202650090301,2026-09-03,1,エールクイーン,12.0,8.0,田野豊三,55.0,,9.0,8.0,園田,C2一,1:35.2,2.6,晴,7.0,2.0,園田,C2二,1:32.9,1.6,晴,2.0,3.0,園田,C2二,1:32.7,1.2,晴,6.0,7.0,園田,青馬ひすみ☆モヤシか(C2),1:32.1,3.1,晴,4.0,8.0,園田,C2一,1:32.7,0.8,曇,15.3,7.0,,nar,2026-09-03,46.83,58.7,44.4,30.1,24.5,58.7,49.6,履歴少 / 市場オッズ妙味
202630090301,2026-09-03,1,オーバークラウド,10.0,8.0,服部茂史,55.0,,3.0,2.0,門別,2歳未勝利,1:41.0,1.0,晴,3.0,5.0,門別,優駿の里安平町早来か(2歳),1:47.7,0.6,晴,5.0,3.0,門別,JRA認定競走フレッ(2歳),1:11.6,2.7,曇,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-09-03,63.07,79.8,48.1,75.1,56.0,53.6,59.5,門別実績 / 履歴少 / 安定感
