race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081301,2026-08-13,1,アイズアフロディテ,1.0,1.0,町田直希,54.0,,11.0,15.0,大井,C3六　七,11.0,11.0,大井,C3一　二,12.0,11.0,大井,C3一　二,11.0,10.0,大井,C3一　二三(C3二),14.0,13.0,大井,C3一,42.3,7.0,,nar,2026-08-13,37.06,16.4,55.4,0.0,56.0,56.9,45,履歴少 / 市場オッズ妙味
202630081301,2026-08-13,1,アクタール,9.0,7.0,落合玄太,55.0,,4.0,3.0,門別,2歳未勝利(未勝利),2.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,2.6,1.0,,nar,2026-08-13,50.82,63.8,45.1,48.4,38.9,51.1,45,履歴少 / サンプル少
202644081301,2026-08-13,1,イッツバッド,5.0,5.0,西優哉,51.0,,9.0,8.0,大井,C3二　三,2.0,3.0,大井,C3三　四,3.0,3.0,大井,C3三　四,2.0,3.0,大井,C3四　五六(C3五),4.0,7.0,大井,C3四　五,9.7,5.0,,nar,2026-08-13,55.83,71.7,52.8,69.6,12.5,62.3,45,履歴少 / 安定感
202630081301,2026-08-13,1,エカヒリオ,12.0,8.0,岩橋勇二,55.0,,4.0,7.0,門別,2歳未勝利(未勝利),4.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,14.3,8.0,,nar,2026-08-13,54.34,59.8,53.6,48.4,45.5,64.1,45,履歴少 / サンプル少 / 市場オッズ妙味
202647081301,2026-08-13,1,エンシェントダンス,5.0,5.0,松本一心,55.0,,6.0,3.0,笠松,田中将太技師昇進記念(C),8.0,7.0,浦和,C2五　六,6.0,10.0,浦和,C2五　六,,,船橋,C2五　六,8.0,11.0,浦和,特選(C2),3.4,2.0,,nar,2026-08-13,46.36,53.4,49.5,0.0,58.0,57.6,45,履歴少
202644081301,2026-08-13,1,オルチャタ,12.0,8.0,石川駿介,54.0,,13.0,14.0,大井,C3四　五,11.0,8.0,大井,C2十　1112(C211),12.0,11.0,大井,C212　1314(C213),12.0,8.0,大井,C211　1213(C212),10.0,6.0,大井,C212　1314(C213),268.4,12.0,,nar,2026-08-13,28.68,13.2,38.5,0.0,39.5,46.4,45,履歴少
202647081301,2026-08-13,1,オータムメモリー,2.0,2.0,大原浩司,55.0,,3.0,4.0,笠松,田中将太技師昇進記念(C),3.0,6.0,笠松,C13組,,,笠松,C12組,9.0,5.0,笠松,道子・穂波・知子頑張(C),1.0,1.0,笠松,C19組,3.9,4.0,,nar,2026-08-13,61.78,77.3,54.1,65.7,58.0,55.8,45,履歴少 / 安定感
202630081301,2026-08-13,1,カルリトス,11.0,8.0,藤田凌駕,53.0,,8.0,5.0,門別,2歳未勝利(未勝利),3.0,8.0,門別,2歳未勝利(未勝利),5.0,6.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,14.2,7.0,,nar,2026-08-13,53.01,63.6,55.0,44.7,26.0,64.5,45,履歴少 / 市場オッズ妙味
202647081301,2026-08-13,1,カレンヒロ,4.0,4.0,森島貴之,55.0,,4.0,8.0,笠松,C級サバイバル,5.0,8.0,笠松,陽向バースデー記念(C),7.0,8.0,笠松,和葉ちゃん4才おめで(C),7.0,12.0,笠松,浪江祐次お誕生日記念(C),9.0,5.0,笠松,C級セレクション,21.4,6.0,,nar,2026-08-13,61.42,61.6,67.3,55.3,68.0,62.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630081301,2026-08-13,1,キングオブミラクル,6.0,5.0,服部茂史,55.0,,6.0,4.0,門別,2歳未勝利(未勝利),3.0,1.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,8.6,4.0,,nar,2026-08-13,44.97,56.9,37.8,31.7,35.6,52.7,45,履歴少 / サンプル少
202647081301,2026-08-13,1,クリチャーシシー,6.0,6.0,望月洵輝,57.0,,5.0,3.0,笠松,C級サバイバル,4.0,4.0,笠松,C13組,5.0,8.0,笠松,幸さん所属おめでとう(C),12.0,8.0,笠松,C9組,6.0,4.0,笠松,C12組,3.8,3.0,,nar,2026-08-13,55.84,61.0,44.4,75.1,60.5,52.4,45,履歴少 / 安定感
202630081301,2026-08-13,1,ケイキカーネ,7.0,6.0,亀井洋司,55.0,,9.0,11.0,門別,2歳未勝利(未勝利),8.0,8.0,門別,2歳未勝利(未勝利),8.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,門別,JRA認定競走フレッ(新馬)(2歳),,,,,137.7,12.0,,nar,2026-08-13,40.57,40.8,50.1,0.0,44.0,52.4,45,履歴少
202650081301,2026-08-13,1,サクラトップロール,3.0,3.0,松木大地,57.0,,3.0,6.0,園田,C3二,11.0,12.0,園田,粟生スプリントC3,9.0,10.0,姫路,落方町7ハロンC3二,11.0,7.0,園田,まんじゅう大帝国☆来(C3),3.0,5.0,園田,C3二,28.3,7.0,,nar,2026-08-13,54.94,49.2,56.9,40.7,83.0,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081301,2026-08-13,1,ササキンビンチャン,1.0,1.0,黒澤愛斗,55.0,,9.0,9.0,門別,2歳未勝利(未勝利),7.0,9.0,門別,2歳未勝利(未勝利),8.0,5.0,門別,2歳未勝利(未勝利),6.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),120.5,11.0,,nar,2026-08-13,42.73,48.4,49.3,10.3,35.0,52.9,45,履歴少
