race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630081201,2026-08-12,1,イイヒタビダチ,11.0,8.0,宮内勇樹,55.0,,6.0,9.0,門別,JRA認定競走アタッ(未勝利)(2歳),8.0,10.0,門別,2歳未勝利(未勝利),6.0,9.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,15.8,6.0,,nar,2026-08-12,52.87,54.7,68.7,0.0,56.0,70.4,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202647081201,2026-08-12,1,イッツユー,6.0,6.0,大原浩司,55.0,,8.0,8.0,笠松,祝!〜加藤正退職記念(3歳),8.0,11.0,笠松,3歳6組,8.0,10.0,笠松,村田先生ご退職記念み(3歳),8.0,9.0,笠松,浩介&望美ウエディン(3歳),7.0,8.0,笠松,第3回レディースリカ(3歳),37.7,9.0,,nar,2026-08-12,45.73,44.8,59.7,0.0,48.5,60.9,45,履歴少 / 市場オッズ妙味
202650081201,2026-08-12,1,イーブンパー,3.0,3.0,松木大地,56.0,,,,,,,,,,,,,,,,,,,,,,2.4,2.0,,nar,2026-08-12,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081201,2026-08-12,1,ウワサノリクチャン,10.0,8.0,石川倭,55.0,,7.0,8.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,64.7,9.0,,nar,2026-08-12,41.63,33.0,48.7,0.0,74.0,52.4,45,履歴少 / 近走上向き
202642081201,2026-08-12,1,エクレールセイラ,8.0,8.0,吉留孝司,54.0,,9.0,7.0,浦和,3歳七　選抜馬イ,7.0,4.0,浦和,3歳九,5.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,,,,,34.1,8.0,,nar,2026-08-12,40.73,49.7,37.4,19.8,32.0,50.9,45,履歴少 / 市場オッズ妙味
202647081201,2026-08-12,1,オルン,2.0,2.0,渡辺竜也,55.0,,3.0,1.0,笠松,3歳未勝利,9.0,10.0,笠松,3歳6組,6.0,9.0,笠松,村田先生ご退職記念み(3歳),5.0,4.0,笠松,祝!アラサー理華子生(3歳),6.0,7.0,笠松,3歳5組,8.7,3.0,,nar,2026-08-12,56.71,62.5,51.3,45.0,71.0,60.5,45,履歴少 / 近走上向き
202647081201,2026-08-12,1,キタノエンブラ,5.0,5.0,細川智史,55.0,,6.0,6.0,笠松,3歳未勝利,9.0,9.0,笠松,瀬戸発☆TORAT2(3歳),7.0,9.0,笠松,3歳5組,6.0,9.0,笠松,祝!アラサー理華子生(3歳),10.0,10.0,笠松,3歳5組,33.8,8.0,,nar,2026-08-12,47.43,49.1,55.8,0.0,62.0,59.5,45,履歴少 / 市場オッズ妙味
202650081201,2026-08-12,1,クリノビックリバゴ,9.0,8.0,南部楓馬,54.0,,7.0,9.0,園田,C3,5.0,5.0,姫路,C3三,6.0,3.0,姫路,C3三,9.0,1.0,園田,C3三,3.0,1.0,園田,C3四,14.4,5.0,,nar,2026-08-12,47.53,58.5,40.5,35.3,42.5,54.2,45,履歴少 / 市場オッズ妙味
202642081201,2026-08-12,1,グロースフロイデ,5.0,5.0,中山遥人,53.0,,4.0,6.0,浦和,3歳七　選抜馬イ,8.0,11.0,川崎,アルコンスィエル賞(3歳),8.0,8.0,川崎,3歳11,8.0,10.0,川崎,ストーム賞(3歳),7.0,6.0,川崎,しめ飾り賞(3歳),9.3,4.0,,nar,2026-08-12,55.59,54.6,60.8,30.4,72.5,63.4,45,履歴少 / 近走上向き
202650081201,2026-08-12,1,コルシカブルー,7.0,7.0,板野央,57.0,,4.0,7.0,園田,C3三,8.0,11.0,園田,C3二,10.0,9.0,園田,C3二,5.0,7.0,園田,C3二,9.0,8.0,園田,C3三,12.8,3.0,,nar,2026-08-12,57.52,53.2,61.6,45.0,74.0,64.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081201,2026-08-12,1,コンバットパトリ,9.0,7.0,阿部龍,55.0,,5.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,7.8,5.0,,nar,2026-08-12,42.6,44.6,43.7,36.3,40.6,42.0,45,履歴少 / サンプル少
202647081201,2026-08-12,1,ゴールドプロテクト,4.0,4.0,東川慎,55.0,,5.0,7.0,笠松,祝!〜加藤正退職記念(3歳),7.0,8.0,笠松,村田先生ご退職記念み(3歳),8.0,7.0,笠松,第3回レディースリカ(3歳),3.0,5.0,笠松,3歳6組,6.0,4.0,笠松,笠松町コラボ同時開催(3歳),10.1,4.0,,nar,2026-08-12,55.45,60.8,55.2,45.0,56.0,61.1,45,履歴少
202630081201,2026-08-12,1,サザンザバロン,1.0,1.0,服部茂史,55.0,,2.0,3.0,門別,ホクレンカタログギフ(未勝利)(2歳),7.0,4.0,門別,2歳未勝利(未勝利),7.0,3.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),5.0,2.0,,nar,2026-08-12,57.11,68.1,43.4,55.3,74.0,54.2,45,履歴少 / 近走上向き
202650081201,2026-08-12,1,サンライズアトム,5.0,5.0,川原正一,55.0,,10.0,9.0,園田,C3三,8.0,9.0,園田,C3二,10.0,7.0,姫路,C3二,10.0,5.0,姫路,C3二,5.0,6.0,園田,C3四,103.9,10.0,,nar,2026-08-12,37.31,36.1,41.1,10.3,39.5,49.0,45,履歴少
202647081201,2026-08-12,1,サートゥリア,8.0,8.0,深澤杏花,55.0,,8.0,7.0,笠松,3歳6組,10.0,8.0,笠松,3歳5組,2.0,3.0,笠松,3歳未勝利,9.0,7.0,笠松,浩介&望美ウエディン(3歳),4.0,8.0,笠松,3歳5組,10.7,5.0,,nar,2026-08-12,46.91,51.6,46.6,30.1,39.5,60.1,45,履歴少
202642081201,2026-08-12,1,シェナノローマ,6.0,6.0,国分祐仁,56.0,,8.0,5.0,浦和,3歳七　選抜馬イ,4.0,5.0,浦和,3歳九,9.0,10.0,浦和,3歳九,5.0,5.0,浦和,ドリームチャレンジ(2歳),,,,,14.7,6.0,,nar,2026-08-12,48.83,55.0,46.4,39.5,38.0,60.6,45,履歴少 / 市場オッズ妙味
202650081201,2026-08-12,1,シルエッタ,2.0,2.0,竹村達也,55.0,,9.0,8.0,園田,C3三,9.0,11.0,園田,C3,9.0,11.0,園田,3歳C2,9.0,8.0,園田,3歳未勝利リミテッド,9.0,8.0,園田,3歳C2二,45.5,8.0,,nar,2026-08-12,41.12,36.0,52.4,0.0,50.0,56.9,45,履歴少 / 市場オッズ妙味
202642081201,2026-08-12,1,シルキーグリーン,3.0,3.0,室陽一朗,54.0,,5.0,12.0,浦和,ランチタイム(3歳),10.0,10.0,浦和,ランチタイム(3歳),10.0,7.0,浦和,3歳九,6.0,6.0,浦和,ドリームチャレンジ(2歳),,,,,22.9,7.0,,nar,2026-08-12,53.09,46.8,62.0,30.4,72.0,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081201,2026-08-12,1,スキップストーン,8.0,7.0,藤田凌駕,53.0,,5.0,7.0,門別,グランシャリオドリー(未勝利)(2歳),10.0,11.0,門別,2歳未勝利(未勝利),11.0,10.0,門別,JRA認定競走アタッ(未勝利)(2歳),6.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,35.0,8.0,,nar,2026-08-12,51.36,45.0,56.3,30.4,74.0,58.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202642081201,2026-08-12,1,スタールル,4.0,4.0,保園翔也,54.0,,3.0,9.0,浦和,3歳七　選抜馬イ,7.0,7.0,浦和,3歳八,11.0,11.0,浦和,浦和800ラウンド(3歳),10.0,11.0,浦和,浦和800ラウンド(3歳),8.0,7.0,浦和,3歳七,11.6,5.0,,nar,2026-08-12,56.91,51.1,63.1,30.4,86.0,64.3,45,履歴少 / 近走上向き
202647081201,2026-08-12,1,スティルアイライズ,9.0,8.0,松本一心,55.0,,8.0,5.0,笠松,3歳未勝利,8.0,7.0,笠松,3歳5組,8.0,8.0,笠松,祝!アラサー理華子生(3歳),8.0,7.0,笠松,3歳6組,8.0,5.0,笠松,笠松町コラボ同時開催(3歳),17.8,6.0,,nar,2026-08-12,40.09,44.0,38.7,0.0,50.0,57.0,45,履歴少 / 市場オッズ妙味
202647081201,2026-08-12,1,スピアザキック,7.0,7.0,井口裕貴,54.0,,4.0,4.0,笠松,3歳5組,3.0,6.0,笠松,村田先生ご退職記念み(3歳),5.0,5.0,笠松,3歳5組,7.0,5.0,笠松,3歳5組,4.0,6.0,笠松,笠松町コラボ同時開催(3歳),3.1,2.0,,nar,2026-08-12,62.76,72.9,54.6,85.4,54.5,56.8,45,履歴少 / 安定感
