race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646082401,2026-08-24,1,アマソナ,6.0,6.0,鈴木太一,55.0,,5.0,5.0,金沢,C25,1:35.9,3.0,晴,2.0,4.0,金沢,祝!雅也&里佳ブライ(C2),1:35.2,1.6,晴,4.0,9.0,金沢,C27,1:34.8,0.8,晴,7.0,7.0,金沢,都凪リリーデビュー2(C2),1:44.0,4.1,晴,6.0,2.0,金沢,C27,1:36.4,2.2,晴,22.0,4.0,,nar,2026-08-24,62.85,72.4,57.5,75.1,48.5,58.2,52.9,金沢実績 / 履歴少 / 着差タイト / 安定感
202643082401,2026-08-24,1,アマルフィディオ,3.0,3.0,藤本現暉,54.0,,5.0,5.0,船橋,2歳二,1:18.6,1.5,晴,5.0,5.0,船橋,ジャスパー賞(2歳),1:42.5,3.1,曇,3.0,5.0,船橋,ライラックデビュー(2歳),1:42.9,2.2,曇,,,,,,,,,,,,,,,33.1,8.0,,nar,2026-08-24,62.23,72.2,53.7,75.1,44.0,58.5,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 安定感
202665082401,2026-08-24,1,イワキミハル,1.0,1.0,中村太陽,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202643082401,2026-08-24,1,イービルフラッシュ,6.0,6.0,山口達弥,54.0,,2.0,4.0,船橋,ハイビスカスデビュー(2歳),1:03.9,1.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,4.0,,nar,2026-08-24,44.51,49.9,43.7,36.3,40.6,42.0,48.8,履歴少 / サンプル少
202648082401,2026-08-24,1,ウインエンブレム,4.0,4.0,今井貴大,57.0,,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,12.0,14.0,3東京5,3歳未勝利,1:38.5,2.4,雨,12.0,10.0,2東京1,3歳未勝利,2:16.5,3.7,曇,8.0,7.0,2中山4,3歳未勝利,1:59.5,3.3,晴,,,,,,,,6.1,2.0,,nar,2026-08-24,34.71,19.9,49.5,0.0,38.0,50.9,48.8,履歴少 / タイム大幅改善
202648082401,2026-08-24,1,ウインビスタ,7.0,6.0,近藤颯羽,54.0,,11.0,14.0,2小倉6,3歳未勝利,2:01.8,2.0,晴,16.0,13.0,2京都1,3歳未勝利,1:38.8,3.7,晴,16.0,14.0,1京都3,3歳未勝利,2:30.4,3.2,晴,9.0,9.0,3京都9,2歳未勝利,2:04.1,1.6,曇,10.0,11.0,3京都4,2歳新馬,2:02.0,1.5,曇,8.9,6.0,,nar,2026-08-24,35.09,14.2,49.1,0.0,60.5,51.8,48.1,前走人気以上
202643082401,2026-08-24,1,ウノハナ,4.0,4.0,濱田達也,54.0,,2.0,3.0,船橋,ハイビスカスデビュー(2歳),1:04.1,1.5,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,6.0,,nar,2026-08-24,44.1,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202646082401,2026-08-24,1,エイシンセラフィム,4.0,4.0,吉田晃浩,57.0,,5.0,9.0,金沢,C24,1:42.2,1.7,晴,9.0,8.0,金沢,C25,1:43.4,3.2,晴,5.0,6.0,金沢,C25,1:35.4,2.4,晴,4.0,5.0,金沢,川村友音誕生日おめで(C2),1:35.0,0.5,曇,6.0,4.0,金沢,C25,1:42.8,2.1,晴,33.0,6.0,,nar,2026-08-24,60.02,60.4,57.7,64.7,56.0,58.2,52.9,金沢実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082401,2026-08-24,1,オドゥーラ,8.0,8.0,西啓太,54.0,,1.0,1.0,門別,2歳未勝利(未勝利),1:02.7,-0.6,曇,3.0,2.0,門別,JRA認定競走フレッ(新馬)(2歳),1:03.0,0.2,晴,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-24,54.5,69.0,43.8,48.4,52.1,50.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202635082401,2026-08-24,1,オンザレイディオ,11.0,8.0,高松亮,54.0,,2.0,1.0,水沢,C2,0:52.6,0.5,晴,2.0,6.0,盛岡,C2,1:00.7,0.0,晴,2.0,4.0,盛岡,C2,1:01.2,0.5,晴,4.0,6.0,水沢,C2,0:52.3,1.0,晴,9.0,4.0,水沢,C2一組,1:37.4,4.1,晴,3.2,2.0,,nar,2026-08-24,70.43,83.9,56.0,89.7,63.5,56.3,59.5,盛岡実績 / 履歴少 / タイム大幅改善 / 着差タイト
202646082401,2026-08-24,1,オーデンアクア,2.0,2.0,加藤翔馬,57.0,,6.0,4.0,金沢,C25,1:36.7,3.8,晴,7.0,4.0,金沢,C25,1:42.6,2.4,晴,1.0,5.0,金沢,C29,1:34.9,-0.6,曇,3.0,8.0,金沢,C211,1:36.2,0.6,晴,5.0,8.0,金沢,C211,1:42.6,3.7,曇,35.3,7.0,,nar,2026-08-24,57.4,70.2,53.3,44.7,38.0,60.9,52.9,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202648082401,2026-08-24,1,キタノタイキ,5.0,5.0,丹羽克輝,57.0,,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,12.0,13.0,2福島1,3歳未勝利,1:50.1,3.7,晴,15.0,15.0,2東京4,3歳未勝利,1:51.1,3.6,曇,14.0,16.0,1福島2,3歳未勝利,1:50.6,1.1,晴,12.0,15.0,1中山2,3歳新馬,1:37.3,2.0,晴,11.8,9.0,,nar,2026-08-24,36.68,6.1,58.6,0.0,60.0,58.2,48.8,履歴少 / タイム大幅改善
202635082401,2026-08-24,1,キタノルシール,6.0,5.0,小林凌,54.0,,5.0,6.0,盛岡,C2,1:01.7,1.6,晴,10.0,8.0,盛岡,C2,1:02.2,1.5,晴,3.0,2.0,水沢,C2,0:52.7,0.9,曇,1.0,1.0,水沢,C2,0:51.6,-0.1,晴,5.0,3.0,水沢,C2,0:53.8,1.3,晴,16.7,6.0,,nar,2026-08-24,58.54,65.9,45.8,75.1,48.5,59.4,51.2,盛岡実績 / 履歴少 / タイム改善 / 着差タイト
202665082401,2026-08-24,1,キンスピード,3.0,3.0,船山蔵人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082401,2026-08-24,1,クリスタルアイドル,10.0,8.0,西将太,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665082401,2026-08-24,1,クリスタルクロリス,9.0,8.0,長澤幸太,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635082401,2026-08-24,1,クーラント,3.0,3.0,高橋悠里,54.0,,3.0,3.0,盛岡,C2,1:00.4,0.5,曇,5.0,5.0,盛岡,C1,1:14.7,0.4,晴,8.0,5.0,水沢,C1,0:53.2,1.0,曇,3.0,6.0,水沢,C1,0:52.2,0.3,晴,4.0,5.0,水沢,C1,0:52.7,0.6,晴,3.2,1.0,,nar,2026-08-24,63.96,71.3,49.6,80.2,62.0,55.6,59.5,盛岡実績 / 履歴少 / タイム大幅改善 / 着差タイト
202648082401,2026-08-24,1,グラスフェザー,8.0,7.0,柿原翔,57.0,,12.0,12.0,2福島6,3歳未勝利,1:50.5,4.4,小雨,10.0,11.0,2東京6,3歳未勝利,1:27.7,1.4,晴,15.0,6.0,5中山8,2歳新馬,2:04.5,8.8,晴,,,,,,,,,,,,,,,11.3,8.0,,nar,2026-08-24,30.14,14.2,35.7,0.0,53.0,44.6,50.0,総合評価
202646082401,2026-08-24,1,グレースルージュ,1.0,1.0,田知弘久,55.0,,1.0,1.0,金沢,フィフスザ中村メシア(C2),1:40.6,-1.1,曇,2.0,2.0,金沢,C29,1:39.7,0.8,晴,1.0,2.0,金沢,C211,1:40.7,-0.8,曇,13.0,12.0,1新潟4,4歳以上1勝クラス,1:10.9,1.2,晴,18.0,18.0,1小倉9,4歳以上1勝クラス,1:09.8,1.7,晴,1.5,1.0,,nar,2026-08-24,66.82,73.7,50.4,75.1,95.0,51.7,59.5,金沢実績 / 履歴少 / 着差タイト / 近走上向き
202635082401,2026-08-24,1,コスモヴェレッド,1.0,1.0,南郷家全,56.0,,3.0,7.0,盛岡,C2六組,1:14.6,1.5,曇,4.0,3.0,盛岡,C2六組,1:14.6,1.4,曇,4.0,3.0,盛岡,C2六組,1:13.8,0.5,雨,5.0,4.0,盛岡,C2七組,1:14.2,2.4,晴,6.0,5.0,水沢,C2六組,1:25.0,2.0,曇,7.6,4.0,,nar,2026-08-24,66.85,75.6,53.6,89.7,60.5,58.6,59.5,盛岡実績 / 前走人気以上 / 履歴少 / 前走接戦好走
202646082401,2026-08-24,1,ゴールドリバース,8.0,8.0,柴田勇真,57.0,,6.0,1.0,金沢,すずしゅう20歳誕生(C2),1:42.5,1.9,晴,6.0,1.0,金沢,★Royz公大生誕記(C2),1:41.9,0.9,晴,2.0,1.0,金沢,C26,1:41.4,0.0,曇,2.0,4.0,金沢,C28,1:43.5,0.2,曇,1.0,1.0,金沢,C213,1:44.8,-0.2,晴,4.3,2.0,,nar,2026-08-24,50.47,75.1,31.3,44.7,30.5,50.4,52.9,金沢実績 / 履歴少 / 着差タイト
202643082401,2026-08-24,1,サンダーミキチャン,7.0,7.0,藤原幹生,54.0,,8.0,9.0,船橋,2歳二,1:21.0,3.9,晴,5.0,4.0,船橋,2歳二,1:19.2,1.5,曇,5.0,7.0,浦和,特選(2歳),1:32.7,1.7,曇,7.0,10.0,船橋,スイカズラ特別(2歳),1:20.2,3.7,曇,5.0,5.0,船橋,スズランデビュー(2歳),1:06.4,3.7,曇,108.6,9.0,,nar,2026-08-24,53.7,58.4,56.2,55.0,35.0,56.8,51.2,船橋実績 / 履歴少
202643082401,2026-08-24,1,サヴィルガーデン,1.0,1.0,Ｆ．ゴン,54.0,,4.0,2.0,船橋,2歳二,1:18.3,1.2,晴,3.0,3.0,船橋,リアトリスデビュー(2歳),1:17.7,0.5,曇,,,,,,,,,,,,,,,,,,,,,,7.9,5.0,,nar,2026-08-24,52.23,61.8,41.3,48.4,42.2,54.1,59.5,船橋実績 / 履歴少 / 前走接戦好走 / サンプル少
202643082401,2026-08-24,1,シューフォルテ,9.0,8.0,和田譲治,54.0,,3.0,2.0,船橋,2歳三,1:19.0,1.3,曇,4.0,2.0,船橋,リアトリスデビュー(2歳),1:06.6,3.8,曇,,,,,,,,,,,,,,,,,,,,,,15.6,7.0,,nar,2026-08-24,52.47,62.2,39.9,48.4,48.8,56.1,59.5,船橋実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202665082401,2026-08-24,1,ジェイレディ,8.0,7.0,阿部優哉,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082401,2026-08-24,1,ジュエリービーチ,2.0,2.0,菊池一樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202648082401,2026-08-24,1,ジーティーフクフク,3.0,3.0,加藤聡一,55.0,,13.0,10.0,2福島7,3歳未勝利,1:11.3,1.8,曇,12.0,15.0,3東京3,3歳未勝利,1:39.4,2.6,晴,12.0,8.0,3中山5,3歳未勝利,1:57.7,4.4,晴,7.0,8.0,3中山2,3歳未勝利,1:57.9,2.5,晴,,,,,,,,6.8,4.0,,nar,2026-08-24,31.65,15.8,43.7,0.0,34.0,49.7,50.0,タイム大幅改善
202646082401,2026-08-24,1,スマイルムーン,5.0,5.0,中島龍也,55.0,,3.0,2.0,金沢,能登復興支援山伏山賞(C2),1:34.5,1.6,曇,4.0,3.0,金沢,C24,1:41.9,1.4,晴,8.0,8.0,門別,沙流川温泉ひだか高原(C4),1:03.1,1.0,晴,7.0,9.0,門別,3歳以上C4ー2,1:03.6,1.8,晴,11.0,8.0,門別,ウツギ特別(C4),1:03.7,2.2,曇,5.7,3.0,,nar,2026-08-24,59.42,62.8,46.0,55.3,77.0,55.5,59.5,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202648082401,2026-08-24,1,ソパデアホ,6.0,6.0,塚本征吾,57.0,,,,名古屋,あおちゃん24歳おめ(3歳),,,雨,12.0,12.0,1函館4,3歳未勝利,1:00.9,1.7,小雨,12.0,12.0,2東京6,3歳未勝利,1:28.4,2.1,晴,12.0,11.0,1中京5,3歳未勝利,1:27.5,2.6,晴,16.0,8.0,1東京3,3歳新馬,1:52.5,3.0,小雪,8.7,5.0,,nar,2026-08-24,31.36,10.2,40.2,0.0,58.0,45.1,48.8,履歴少 / タイム大幅改善
202635082401,2026-08-24,1,タッチダウン,9.0,7.0,村上忍,54.0,,5.0,2.0,盛岡,C2六組,1:15.1,2.0,曇,2.0,5.0,門別,ホクレンBB肥料賞(C4),1:03.4,0.3,晴,11.0,6.0,門別,沙流川温泉ひだか高原(C4),1:03.9,1.8,晴,8.0,6.0,門別,3歳以上C4ー2,1:03.7,1.6,晴,5.0,7.0,門別,ウツギ特別(C4),1:02.5,1.0,曇,5.2,3.0,,nar,2026-08-24,54.93,61.0,41.3,65.7,59.0,53.8,48.8,履歴少 / 着差タイト / 安定感
202635082401,2026-08-24,1,ダンストンローザ,8.0,6.0,佐々木志,54.0,,6.0,6.0,盛岡,C2,1:01.6,1.5,晴,5.0,4.0,盛岡,C2,1:01.9,0.9,晴,4.0,7.0,盛岡,C2,1:01.4,0.7,曇,7.0,9.0,盛岡,C2,1:02.3,1.3,曇,,,水沢,C2,,,小雨,39.6,8.0,,nar,2026-08-24,56.08,64.4,55.0,44.7,46.0,59.5,51.2,盛岡実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202643082401,2026-08-24,1,ツイテユキタイ,5.0,5.0,岡村健司,54.0,,2.0,3.0,船橋,ハイビスカスデビュー(2歳),1:02.6,1.3,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-08-24,44.1,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202635082401,2026-08-24,1,テンオーケオー,5.0,5.0,関本玲花,54.0,,1.0,1.0,水沢,C2,0:52.5,-0.2,曇,3.0,3.0,水沢,C2,0:51.9,0.7,雨,12.0,6.0,水沢,ナーシセス賞(C1),1:37.7,4.8,晴,9.0,2.0,水沢,C2,0:52.1,1.8,曇,7.0,5.0,水沢,C2,0:52.1,0.8,曇,8.2,5.0,,nar,2026-08-24,55.72,64.3,33.1,55.3,90.5,49.2,48.8,履歴少 / 着差タイト / 近走上向き
202648082401,2026-08-24,1,デプレ,10.0,8.0,丸野勝虎,57.0,,16.0,14.0,3阪神4,3歳未勝利,2:15.8,4.1,曇,14.0,12.0,1中京5,3歳未勝利,2:20.1,6.9,晴,17.0,11.0,5阪神8,2歳未勝利,1:48.7,2.5,晴,11.0,8.0,5阪神2,2歳新馬,1:37.0,0.8,晴,,,,,,,,4.9,1.0,,nar,2026-08-24,24.21,3.3,28.7,0.0,38.0,41.2,48.8,履歴少 / タイム大幅改善 / 着差タイト
202665082401,2026-08-24,1,トラボタン,6.0,6.0,鈴木恵介,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-24,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
