race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,ショウナンカノア,1.0,6.0,3.0,,,,,,,,,2026-07-04,39.16,60.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,アルテクィーン,2.0,2.0,4.0,,,,,,,,,2026-07-04,63.67,92.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,トーセンルルド,3.0,5.0,7.0,,,,,,,,,2026-07-04,56.95,68.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,ヌーンベルク,4.0,3.0,3.0,,,,,,,,,2026-07-04,56.67,84.0,50.0,30.4,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,テイクケア,5.0,5.0,8.0,,,,,,,,,2026-07-04,59.33,68.0,71.0,30.4,50.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,ゴートゥービッツン,6.0,7.0,10.0,,,,,,,,,2026-07-04,51.2,52.0,71.0,0.0,50.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,アズライトティアラ,7.0,4.0,6.0,,,,,,,,,2026-07-04,59.19,76.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,イチゴワタアメ,8.0,7.0,5.0,,,,,,,,,2026-07-04,39.3,52.0,36.0,0.0,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070120260704/21,2026-07-04,1,アイシテルヨナオミ,9.0,7.0,4.0,,,,,,,,,2026-07-04,36.92,52.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ニシノマルガリート,1.0,2.0,6.0,5.0,14.0,11.0,9.0,12.0,6.0,,,2026-07-04,62.2,56.4,67.1,55.3,94.0,56.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,トリニタリオ,2.0,2.0,2.0,2.0,4.0,5.0,6.0,4.0,9.0,3.0,8.0,2026-07-04,71.21,84.1,63.6,100.0,59.0,63.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,コワンニシタガウ,3.0,7.0,6.0,5.0,3.0,4.0,6.0,6.0,5.0,,,2026-07-04,49.69,63.0,45.7,44.7,38.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ヒメヒオウギ,4.0,4.0,11.0,6.0,9.0,5.0,11.0,13.0,13.0,8.0,10.0,2026-07-04,63.94,56.6,79.9,50.2,74.0,68.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,エイシンリーガル,5.0,6.0,11.0,9.0,13.0,14.0,12.0,,,,,2026-07-04,49.99,36.2,69.8,0.0,83.0,61.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ボーントゥラブユー,6.0,5.0,8.0,5.0,6.0,7.0,7.0,15.0,4.0,12.0,7.0,2026-07-04,50.02,49.1,43.3,55.3,78.5,38.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ユマハム,7.0,4.0,4.0,3.0,4.0,6.0,4.0,5.0,3.0,,,2026-07-04,57.58,73.4,46.6,69.9,54.0,46.2,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,タイセイルビー,8.0,6.0,7.0,5.0,3.0,4.0,1.0,8.0,3.0,4.0,3.0,2026-07-04,49.49,64.5,38.7,55.0,45.5,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ワダツミ,9.0,5.0,10.0,10.0,16.0,13.0,18.0,16.0,14.0,,,2026-07-04,57.19,31.7,79.0,30.4,98.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,ホウショウリュウ,10.0,11.0,15.0,16.0,14.0,8.0,13.0,8.0,8.0,,,2026-07-04,40.3,23.6,63.3,0.0,48.0,58.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,スワトウ,11.0,7.0,7.0,7.0,6.0,11.0,9.0,5.0,7.0,7.0,5.0,2026-07-04,43.69,48.0,46.1,14.6,53.0,47.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,メイショウローゼ,12.0,2.0,3.0,7.0,7.0,7.0,9.0,6.0,3.0,5.0,3.0,2026-07-04,56.01,67.0,50.4,40.7,75.5,48.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,デイズインザサン,13.0,5.0,12.0,9.0,14.0,11.0,16.0,,,,,2026-07-04,63.0,44.7,90.7,30.4,80.0,78.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1002202601070220260704/D6,2026-07-04,2,アウェイクネス,14.0,12.0,9.0,7.0,9.0,11.0,8.0,9.0,7.0,4.0,4.0,2026-07-04,34.09,33.7,40.9,10.3,24.5,44.0,45.0,履歴少
