race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630072901,2026-07-29,1,アヤサンホープ,6.0,5.0,岩橋勇二,55.0,10.0,7.0,3.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,23.9,7.0,,nar,2026-07-29,37.78,41.1,34.5,29.6,40.6,36.2,45,履歴少 / サンプル少
202630072901,2026-07-29,1,アルバミオ,4.0,4.0,松井伸也,55.0,8.0,,,門別,2歳未勝利(未勝利),8.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,370.7,10.0,,nar,2026-07-29,45.33,50.0,50.2,28.9,32.3,53.3,45,履歴少 / サンプル少
202648072901,2026-07-29,1,アンジェララヴ,12.0,8.0,東川慎,55.0,9.0,4.0,3.0,名古屋,C10組,2.0,4.0,名古屋,C12組,8.0,9.0,名古屋,C12組,2.0,10.0,名古屋,C21組,8.0,7.0,名古屋,C23組,15.7,5.0,,nar,2026-07-29,63.87,72.7,60.2,69.9,56.0,67.6,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650072901,2026-07-29,1,エイシンリキュウ,6.0,6.0,小牧太,56.0,2.0,,,,,,,,,,,,,,,,,,,,,2.9,2.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072901,2026-07-29,1,オリコウブロアム,1.0,1.0,石川倭,55.0,5.0,5.0,5.0,門別,2歳未勝利(未勝利),11.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,12.9,5.0,,nar,2026-07-29,44.47,43.5,35.1,34.7,65.3,52.6,45,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202648072901,2026-07-29,1,オーブラボー,2.0,2.0,柿原翔,57.0,11.0,12.0,11.0,名古屋,C8組,10.0,11.0,名古屋,C9組,12.0,10.0,名古屋,C10組,10.0,7.0,名古屋,C15組,1.0,1.0,名古屋,蘭ちゃん1歳お誕生日(C),257.7,12.0,,nar,2026-07-29,34.26,27.4,43.8,10.3,27.5,50.2,45,履歴少
202648072901,2026-07-29,1,キタノプレンティ,10.0,7.0,木之前葵,53.0,6.0,11.0,9.0,名古屋,金シャチ最終戦777(C),5.0,6.0,名古屋,C級6組,10.0,4.0,名古屋,C6組,10.0,2.0,名古屋,C6組,,,名古屋,C11組,8.3,2.0,,nar,2026-07-29,35.24,36.4,28.8,24.9,34.0,46.8,45,履歴少
202648072901,2026-07-29,1,クリノスピネル,6.0,5.0,阪野学,55.0,8.0,4.0,10.0,名古屋,金シャチ最終戦777(C),7.0,9.0,名古屋,しゅんさや結婚記念(C),7.0,8.0,名古屋,C8組,6.0,9.0,名古屋,まりな20代ラストイ(C),7.0,5.0,名古屋,C14組,12.4,4.0,,nar,2026-07-29,59.09,60.5,69.3,30.4,66.5,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650072901,2026-07-29,1,クロスノット,10.0,8.0,田野豊三,56.0,4.0,5.0,6.0,園田,C3四,10.0,9.0,園田,阪神アーバンナイター(C2),7.0,6.0,園田,キャプテン渡辺&矢作(C2),8.0,9.0,園田,清荒神7ハロン3歳C(C2),8.0,10.0,園田,口銀谷ダッシュ3歳C(C1C2),12.0,4.0,,nar,2026-07-29,51.19,48.9,51.5,30.4,69.5,61.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202648072901,2026-07-29,1,クワイエットエニフ,7.0,6.0,塚本征吾,55.0,10.0,11.0,7.0,名古屋,C9組,7.0,2.0,名古屋,C9組,1.0,2.0,名古屋,C14組,3.0,4.0,名古屋,C15組,3.0,1.0,名古屋,C26組,42.6,8.0,,nar,2026-07-29,42.34,59.7,33.7,44.7,5.0,50.5,45,履歴少 / 市場オッズ妙味
202650072901,2026-07-29,1,クールブリエ,2.0,2.0,高畑皓一,55.0,6.0,2.0,10.0,園田,C3二,10.0,8.0,園田,C3三,7.0,4.0,園田,C3二,7.0,6.0,園田,C3三,8.0,4.0,園田,C3四,37.3,6.0,,nar,2026-07-29,55.54,57.3,55.5,30.4,86.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072901,2026-07-29,1,コトリノウタウウタ,5.0,5.0,七夕裕次,54.0,1.0,5.0,2.0,浦和,C3　選抜馬ア,2.0,2.0,浦和,C2　選抜馬イ,9.0,3.0,船橋,馬い!野菜たがやす倶(C2七),1.0,1.0,浦和,C3　4歳イ,3.0,2.0,浦和,C3　4歳イ,2.6,1.0,,nar,2026-07-29,54.91,74.0,34.6,80.2,42.5,47.6,45,履歴少 / 安定感
202630072901,2026-07-29,1,コバシリデス,8.0,6.0,黒澤愛斗,55.0,11.0,7.0,7.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,347.7,9.0,,nar,2026-07-29,39.88,41.1,40.6,29.6,40.6,40.6,45,履歴少 / サンプル少
202645072901,2026-07-29,1,コルティリオ,2.0,2.0,岡村裕基,56.0,8.0,4.0,8.0,川崎,トウザヨリ賞(C3),11.0,11.0,川崎,雷神賞(C2),7.0,9.0,川崎,雷電賞(C2),3.0,10.0,川崎,ツバメ賞(C3),6.0,9.0,川崎,フェネック賞(C3),71.3,9.0,,nar,2026-07-29,59.68,56.8,70.6,45.0,66.5,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630072901,2026-07-29,1,サザンザバロン,9.0,7.0,服部茂史,55.0,2.0,7.0,4.0,門別,2歳未勝利(未勝利),7.0,3.0,門別,2歳未勝利(未勝利),5.0,7.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,5.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,12.0,3.0,,nar,2026-07-29,47.01,58.1,38.2,34.3,42.0,56.5,45,履歴少 / 市場オッズ妙味
202650072901,2026-07-29,1,シルエッタ,4.0,4.0,南部楓馬,52.0,9.0,9.0,11.0,園田,C3,9.0,11.0,園田,3歳C2,9.0,8.0,園田,3歳未勝利リミテッド,9.0,8.0,園田,3歳C2二,5.0,7.0,園田,3歳C2二,83.7,8.0,,nar,2026-07-29,43.51,39.3,56.8,10.3,44.0,56.1,45,履歴少
202648072901,2026-07-29,1,ジーティーネージュ,9.0,7.0,山田祥雄,55.0,5.0,5.0,4.0,名古屋,C9組,6.0,5.0,名古屋,C10組,9.0,11.0,名古屋,金シャチ最終戦(C),7.0,4.0,名古屋,C16組,2.0,6.0,名古屋,C20組,32.5,7.0,,nar,2026-07-29,52.53,59.8,48.7,40.7,56.0,56.9,45,履歴少 / 市場オッズ妙味
202630072901,2026-07-29,1,スターダストレディ,10.0,7.0,落合玄太,55.0,1.0,6.0,6.0,門別,2歳未勝利(未勝利),4.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,12.7,4.0,,nar,2026-07-29,47.39,55.0,45.5,31.7,38.9,57.9,45,履歴少 / サンプル少 / 市場オッズ妙味
202650072901,2026-07-29,1,ダズリングアイス,8.0,7.0,小谷哲平,54.0,8.0,9.0,6.0,園田,C3三,6.0,3.0,園田,C3二,4.0,2.0,園田,C3三,10.0,10.0,園田,C3二,8.0,4.0,園田,C3三,39.0,7.0,,nar,2026-07-29,39.95,49.5,32.7,19.8,38.0,48.5,45,履歴少 / 市場オッズ妙味
202650072901,2026-07-29,1,ティアラアスール,1.0,1.0,福原杏,55.0,10.0,9.0,9.0,盛岡,3歳C2一組,10.0,11.0,水沢,3歳C1二組,10.0,10.0,水沢,3歳C1二組,7.0,5.0,水沢,3歳C1二組,6.0,6.0,姫路,向陽台ダッシュ3歳C(C2),141.1,9.0,,nar,2026-07-29,39.71,37.2,49.7,0.0,45.5,52.9,45,履歴少
